mixture_ID,source_1_SNR,noise_SNR
121-127105-0001_672-122797-0052_8230-279154-0029,4.5330057726092985,-4.533007148143348
4970-29093-0015_7729-102255-0016_672-122797-0000,-3.322184042232656,3.3221825010596935
7176-92135-0028_4970-29093-0001_1284-1181-0005,4.772175625553806,-4.772176618209757
4507-16021-0028_61-70970-0020_1089-134691-0006,1.4669995091701047,-1.4670018369704965
1089-134691-0023_1188-133604-0017_3575-170457-0005,-0.6833458317740136,0.6833448782078062
6829-68771-0011_8230-279154-0008_5639-40744-0013,2.971969156907468,-2.9719697046470244
8463-294828-0002_2094-142345-0018_8455-210777-0013,2.2090942627539425,-2.209095518994342
61-70968-0061_8555-292519-0006_7021-85628-0020,-2.81646517096312,2.8164640951018445
7176-88083-0020_260-123288-0007_908-31957-0009,4.881187542130798,-4.881187600797036
7729-102255-0037_1089-134686-0032_908-31957-0005,5.347108117937795,-5.347109375351401
3570-5695-0002_1580-141083-0004_2961-960-0015,4.50859656884841,-4.5085983605250615
4992-23283-0000_6829-68769-0020_8463-287645-0013,12.24377774680843,-12.243780061929384
672-122797-0007_3729-6852-0013_2961-961-0001,1.115248252827228,-1.115249395418479
5142-33396-0043_6829-68769-0011_8555-284449-0016,-4.750062689778155,4.750061182224343
260-123440-0013_1995-1836-0008_1089-134691-0018,6.61826086720122,-6.618260902531446
4970-29093-0019_5142-33396-0057_1580-141083-0023,7.69179479597131,-7.691797022946302
2830-3979-0000_1580-141083-0003_5105-28241-0016,2.382409778355885,-2.3824125707398185
6930-76324-0002_8230-279154-0033_2830-3980-0063,2.451480563175057,-2.451482829310544
3575-170457-0007_7729-102255-0002_6829-68771-0033,-1.4242907897337789,1.4242898431324826
5683-32879-0007_2094-142345-0032_5639-40744-0007,-0.5802459081071882,0.580245041382153
8224-274384-0008_1995-1837-0026_1089-134686-0035,1.9794218190247779,-1.9794229981636915
1580-141084-0011_121-127105-0000_61-70968-0010,-4.257143124519432,4.25714139301593
4507-16021-0015_8224-274384-0000_237-134500-0024,7.3985253198239285,-7.398528037453448
8555-284447-0009_237-134493-0011_2830-3980-0005,13.240353986695094,-13.240362339666838
237-134493-0001_61-70968-0014_7729-102255-0038,-0.7505860999258597,0.750585077167343
4446-2271-0024_8555-284447-0001_4992-41797-0010,0.36720106787108464,-0.3672018892850373
260-123288-0011_4970-29095-0038_8463-294825-0006,7.952702058994701,-7.952704058078278
5142-33396-0032_260-123286-0023_1580-141083-0034,7.8968346883286245,-7.8968363094955505
8555-284449-0020_1089-134691-0001_121-127105-0023,3.1567850173621634,-3.156786463613731
5683-32879-0003_7176-92135-0032_61-70970-0022,1.249262482166013,-1.2492640606993806
5142-33396-0011_1995-1826-0011_1580-141084-0010,3.9430243779042313,-3.9430257513592126
4507-16021-0024_1221-135767-0010_8230-279154-0023,-1.7878506461299606,1.7878490449389122
1089-134686-0031_1580-141084-0000_6930-76324-0006,3.8365412112154997,-3.8365420562758117
5683-32866-0007_8224-274381-0011_1221-135767-0020,6.444627693337863,-6.444628997645566
7127-75946-0010_3570-5696-0008_1320-122612-0002,-5.276906217789897,5.276904735512708
1580-141084-0045_2094-142345-0027_4970-29093-0002,6.972767815657632,-6.972769155449443
7127-75946-0011_8463-294828-0034_260-123288-0009,3.1043067516651734,-3.1043088415591096
8455-210777-0044_3575-170457-0006_4446-2275-0021,6.412927080475676,-6.412928370394217
237-126133-0004_8555-292519-0013_672-122797-0015,5.587009026912492,-5.587010798421391
2961-960-0005_8230-279154-0005_6829-68769-0001,1.051547427448914,-1.0515480513139517
672-122797-0071_2961-961-0012_2300-131720-0020,-2.1319346243200856,2.131932656092371
1188-133604-0013_8555-284447-0010_121-121726-0009,7.77952499866352,-7.77952631652019
237-126133-0003_4992-41806-0006_5639-40744-0016,5.716145749297659,-5.716146839492393
5683-32866-0014_1995-1836-0001_7729-102255-0040,-1.2353724529614303,1.2353711353587844
7021-79730-0006_4077-13751-0014_908-157963-0013,6.957573166534546,-6.957574343887653
7127-75946-0003_908-157963-0006_6829-68769-0051,4.192363015161524,-4.192364713519602
2830-3980-0074_6829-68769-0006_2094-142345-0036,5.620774392914295,-5.620775462209182
2094-142345-0045_1995-1837-0011_1089-134691-0017,1.620003811921236,-1.6200051122134227
4077-13751-0008_8555-284449-0000_4446-2273-0018,12.68123567345941,-12.681238385368784
7127-75946-0024_4077-13751-0011_260-123286-0009,-0.4597071898204988,0.45970518123932386
5142-36377-0000_4446-2273-0003_1221-135767-0018,3.1795708770015088,-3.179571576624112
7729-102255-0025_6930-75918-0016_2094-142345-0059,1.602423587242698,-1.6024247302810648
61-70970-0039_1580-141083-0015_908-157963-0023,5.446072301761231,-5.4460744781233625
1995-1826-0023_4992-23283-0005_1320-122617-0036,-0.6119130683230961,0.611911662855389
5683-32866-0016_61-70970-0018_7127-75946-0014,8.187643461723619,-8.187644961600446
61-70970-0023_4970-29095-0018_7127-75946-0029,1.0875322835576116,-1.0875338267634493
260-123440-0017_8555-284449-0012_8463-294828-0006,10.083326086960959,-10.083328423553606
6930-76324-0014_7021-85628-0021_5105-28240-0012,5.240027789340856,-5.240029043885834
3570-5694-0014_4446-2275-0007_4507-16021-0017,9.705929276360411,-9.705932129368705
4970-29093-0020_908-31957-0023_5683-32866-0030,-0.36187795585939275,0.3618758336788622
260-123286-0015_1089-134686-0012_5142-33396-0021,11.480435917006552,-11.480439627128137
7127-75946-0023_1995-1836-0013_237-134493-0016,1.1214074953187927,-1.1214081891128451
1284-1180-0018_121-121726-0012_5142-36377-0022,9.00576531197875,-9.005767802906766
4970-29095-0022_908-157963-0003_2961-961-0006,-2.4123726809043573,2.4123714672665213
3570-5694-0009_2300-131720-0005_1995-1836-0011,6.659585235641865,-6.659586080391105
3575-170457-0019_1089-134686-0005_7176-92135-0015,3.7720794073048407,-3.772081444838692
1580-141083-0016_4970-29095-0016_4992-41797-0016,-0.36846749522116834,0.3684663238765249
3729-6852-0040_1995-1837-0029_260-123288-0001,6.254602850026679,-6.2546037996244515
908-157963-0013_1188-133604-0005_4970-29095-0017,4.773005305194995,-4.773006526209312
908-157963-0003_61-70970-0031_7021-79759-0005,4.3343831283038705,-4.334384315174582
4970-29095-0009_260-123440-0009_2830-3979-0006,3.672208949371285,-3.6722096297248963
8455-210777-0029_237-134493-0016_5142-33396-0051,9.431583419963822,-9.431585626934439
4446-2273-0024_8463-287645-0006_4507-16021-0014,1.2642590954200283,-1.2642596779003965
6829-68769-0001_672-122797-0059_7021-79730-0001,1.2711503439233813,-1.2711509352093713
1188-133604-0039_7729-102255-0010_2830-3980-0000,2.870973801228085,-2.8709744770385677
672-122797-0047_8224-274384-0008_5142-33396-0059,4.106311389164693,-4.10631237235757
2300-131720-0010_5142-33396-0028_672-122797-0070,11.957796510672196,-11.957798780490254
2830-3980-0057_6829-68771-0013_121-127105-0031,5.565760846154369,-5.565761729100611
6829-68769-0018_8455-210777-0033_1995-1837-0004,4.675229991356868,-4.675230276422119
6829-68769-0011_6930-75918-0009_8463-294825-0016,5.391740342278646,-5.391742334477067
61-70968-0040_1284-134647-0006_5142-36377-0006,7.992932918553921,-7.992934660193075
6930-75918-0004_2300-131720-0027_4077-13751-0001,-1.7753641877140223,1.7753634623492265
8555-284447-0013_2830-3980-0001_121-127105-0022,-0.5627898527585342,0.5627892751648438
1320-122617-0015_4992-41806-0011_260-123288-0013,-0.8223082489458176,0.8223068559761606
1995-1836-0005_2961-961-0008_1284-1181-0005,4.142643504447128,-4.142644587424308
3729-6852-0022_3575-170457-0048_1221-135767-0014,0.12317435960506631,-0.1231757642508391
1089-134691-0005_5142-33396-0046_4970-29095-0018,3.247241044185091,-3.247243062139299
4077-13751-0012_260-123286-0007_7127-75946-0027,3.970066711894027,-3.9700677301388554
1580-141084-0049_6930-81414-0014_237-134500-0011,-0.5046772166478739,0.5046764196480307
672-122797-0069_7127-75947-0027_61-70970-0036,-0.6064462759419624,0.6064453179392795
4507-16021-0034_4446-2275-0026_3729-6852-0031,2.6512242562747597,-2.651225435864011
5105-28241-0003_3575-170457-0029_7127-75946-0003,3.1820372186162214,-3.182038628474135
8463-287645-0012_8455-210777-0049_61-70970-0032,2.6774994443577507,-2.6774998868529414
1580-141083-0001_7021-85628-0027_2961-961-0014,2.4414108131109824,-2.4414130929250986
3570-5694-0012_2961-961-0013_7729-102255-0038,4.535800934709398,-4.535802448838211
5142-33396-0022_5639-40744-0037_7127-75946-0020,4.990803433082917,-4.990805478345049
7127-75947-0037_2830-3980-0023_3729-6852-0027,7.762366535543005,-7.762368954491695
672-122797-0017_4507-16021-0005_5142-33396-0052,4.538747257744734,-4.538747949475063
61-70970-0014_672-122797-0000_1284-1180-0005,5.083440982377842,-5.083442630950441
8555-292519-0011_1284-1180-0013_61-70970-0000,0.5789283959500997,-0.578929345711668
1580-141083-0013_1089-134686-0012_2300-131720-0032,5.898049043669093,-5.8980511665962325
8555-284447-0023_8455-210777-0044_6829-68769-0015,7.470354662359389,-7.470357052082179
6930-76324-0023_7176-92135-0020_4507-16021-0029,8.448988636008906,-8.448990771756337
7127-75947-0035_2830-3979-0003_672-122797-0034,7.886287321739232,-7.886289361830922
4446-2271-0021_121-127105-0019_672-122797-0018,6.770591178069268,-6.770592486116729
1320-122617-0017_2830-3980-0074_6930-75918-0008,0.6054744195018341,-0.605475457773154
4446-2275-0034_8455-210777-0014_3575-170457-0028,0.8182506542047967,-0.8182526884021417
3729-6852-0007_7127-75946-0023_1580-141084-0010,5.276491286640432,-5.2764929621828855
4446-2273-0010_672-122797-0019_260-123286-0031,-1.4371037431692195,1.4371023488361467
7729-102255-0024_6829-68771-0020_3575-170457-0003,6.409183576651455,-6.40918367515014
1995-1837-0010_4992-23283-0015_260-123440-0005,2.1163171395908424,-2.1163183118163214
8463-294825-0015_7127-75946-0024_121-127105-0034,4.723566606941367,-4.723568421693734
5142-33396-0011_237-134493-0018_908-157963-0028,2.389550144152124,-2.3895541173915373
1320-122617-0026_7729-102255-0036_4077-13751-0009,4.124399584085156,-4.124400730168524
8230-279154-0028_672-122797-0054_1089-134691-0018,3.7900522339555334,-3.790053259785031
8455-210777-0064_1089-134686-0009_61-70968-0054,3.016125028624728,-3.0161260783270984
8224-274384-0005_4992-41797-0014_5142-33396-0058,2.3742350783771986,-2.374236980654139
7729-102255-0014_1284-1180-0024_2961-961-0020,4.828673254249986,-4.8286751339221015
260-123288-0006_4507-16021-0059_237-134500-0022,0.4628725884052764,-0.46287345007973185
8555-284447-0010_8463-294825-0005_1995-1836-0011,8.888749862038374,-8.888751980757036
8463-294825-0012_4446-2273-0035_61-70968-0053,-2.566654508919561,2.5666531880138437
2830-3980-0044_908-157963-0011_5105-28241-0018,3.8290415240595315,-3.829042170645258
1320-122612-0015_61-70968-0030_1995-1837-0020,13.388026415160784,-13.388031691847138
2830-3980-0041_4992-23283-0007_1580-141084-0029,1.4281336047066158,-1.4281354550146066
7021-79740-0004_5105-28241-0009_8455-210777-0011,-0.8971455430554466,0.8971441358009942
121-127105-0002_8555-284447-0021_6829-68769-0014,6.192187025575045,-6.192187834242101
2830-3980-0009_1284-1181-0003_4507-16021-0036,-2.044125462464396,2.044124428309619
6829-68771-0027_2830-3979-0002_5105-28241-0013,-1.411711633537176,1.4117107594343123
61-70970-0039_2961-961-0017_1580-141083-0015,5.0380399587466655,-5.038040632906512
5142-33396-0057_260-123440-0011_7021-85628-0006,6.18298861600177,-6.182991224943737
8463-287645-0003_2830-3980-0045_2961-961-0016,-0.5036356565415026,0.503635229973342
908-31957-0020_8463-287645-0008_8230-279154-0032,8.840553509016315,-8.840554596517352
1580-141083-0020_8455-210777-0019_2961-960-0012,6.455815922176744,-6.455817572191074
7176-92135-0040_7127-75947-0006_3570-5694-0011,-4.147473904402716,4.1474731157054725
61-70970-0025_4507-16021-0002_8463-294828-0032,-2.1312305356664254,2.131229490195432
3575-170457-0055_6930-81414-0000_5683-32879-0004,4.557274390541345,-4.557275660132625
2830-3980-0051_2094-142345-0001_8455-210777-0013,-1.4217650296367548,1.4217640996702754
5683-32879-0019_4446-2275-0043_6930-75918-0006,2.4232468754356313,-2.423247906717505
8230-279154-0030_3729-6852-0014_4446-2271-0010,7.817698281616331,-7.817700275995599
1221-135766-0004_908-31957-0003_2094-142345-0037,5.12061402038875,-5.120615473241442
61-70968-0050_1580-141083-0049_7729-102255-0043,7.345584709228863,-7.345586751654695
6829-68771-0005_260-123288-0022_672-122797-0071,9.700746770021526,-9.700751610766892
1320-122617-0041_8455-210777-0008_4446-2275-0040,10.544930162796348,-10.544932318796336
260-123288-0004_1320-122617-0039_4446-2271-0008,4.125637589471655,-4.125638349450693
1580-141084-0008_908-157963-0016_121-121726-0000,4.456817286937361,-4.456819489743519
237-134500-0018_2830-3979-0011_7176-92135-0032,3.5508586286201527,-3.5508602123293076
237-134493-0014_7176-92135-0035_1320-122617-0031,8.83678623977438,-8.836788297002546
5142-33396-0043_4077-13751-0008_8455-210777-0010,-1.2020832553167144,1.2020815129995257
4507-16021-0053_5683-32879-0022_908-31957-0008,6.3810893810415354,-6.381090624985256
1284-1180-0000_4446-2275-0012_2094-142345-0044,-0.01701773974535059,0.017016916448471475
5105-28241-0002_1995-1837-0027_121-121726-0009,8.404397695682434,-8.40439931731066
61-70970-0016_3729-6852-0016_260-123286-0018,0.27242896108949766,-0.2724300519629714
3570-5694-0019_7021-79740-0003_3729-6852-0013,-4.093669573135278,4.093668912540302
8463-294825-0010_8455-210777-0042_5142-36377-0009,3.0730677448933963,-3.07306835091087
672-122797-0061_908-31957-0005_8463-294828-0002,3.353218597184109,-3.35321950412233
8224-274381-0007_908-157963-0021_237-126133-0009,10.16518816475324,-10.165191161147316
61-70968-0019_4992-41797-0005_2094-142345-0032,2.3950652289391505,-2.3950658031182948
6829-68771-0028_1284-1180-0009_3575-170457-0011,8.453739964570708,-8.453742081729148
2830-3979-0012_3729-6852-0043_5142-33396-0020,2.7784372790199976,-2.778439673498398
5142-33396-0038_1320-122612-0001_908-31957-0021,4.119958674155199,-4.119961798118731
1284-1180-0029_3570-5695-0013_1995-1826-0001,5.198422980564814,-5.198423560861811
6829-68771-0035_4992-23283-0013_8463-294828-0034,5.362530675911332,-5.36253145980983
121-121726-0003_61-70968-0016_2961-960-0014,3.1197061857627744,-3.1197070410771266
2830-3980-0062_6829-68769-0006_672-122797-0023,-3.0673995109873884,3.067397890207838
4446-2273-0021_237-126133-0023_1580-141083-0009,-2.759561550442383,2.759558883731403
3570-5694-0000_8224-274384-0000_61-70968-0017,9.19880150644516,-9.198802404385665
7021-79740-0010_4992-23283-0009_61-70968-0060,5.955121366765859,-5.955123449453876
6930-75918-0018_1284-1181-0011_908-31957-0019,3.628570522904882,-3.628572897026326
61-70968-0047_672-122797-0021_3570-5695-0009,3.643968682967932,-3.643971357139131
237-134500-0041_6829-68771-0003_8455-210777-0034,1.8227081336920345,-1.8227092521224522
5142-36377-0024_1221-135766-0007_2300-131720-0009,-2.4270715205036835,2.4270695269152416
4446-2275-0001_4970-29095-0023_7021-85628-0000,2.9484176053300764,-2.9484186157248744
1320-122617-0019_7127-75946-0013_6829-68769-0034,6.686302419020025,-6.686303581348359
7127-75947-0029_2094-142345-0058_6930-81414-0020,-2.0152309262878223,2.015229532318608
672-122797-0058_6829-68769-0030_8455-210777-0055,3.923751185553104,-3.923752264120792
3575-170457-0032_237-126133-0016_5142-33396-0006,-2.9906066120347763,2.9906056775929746
4992-41806-0009_4507-16021-0025_5142-33396-0035,5.686585314078494,-5.68658614362338
5142-36377-0004_908-157963-0009_2094-142345-0005,-1.762495997265018,1.7624953195982282
1089-134686-0010_1284-1181-0019_8455-210777-0043,5.044035942393336,-5.044036928670515
672-122797-0063_6930-75918-0019_2830-3980-0047,-2.5768562201790353,2.5768536175932577
260-123286-0022_672-122797-0052_1580-141084-0026,6.663439620508158,-6.663440550052541
3729-6852-0044_5142-36377-0018_8555-284449-0002,6.937629232820406,-6.937630464232623
237-134493-0017_4446-2275-0016_4970-29095-0022,-0.19843713091115153,0.19843578395102718
5105-28240-0017_8463-287645-0000_672-122797-0044,8.083935800703612,-8.083937759310786
4970-29095-0005_3575-170457-0045_5142-33396-0056,4.69757135013325,-4.697573760438357
6930-76324-0015_4970-29093-0007_1995-1826-0023,0.8841835186734692,-0.8841844224757727
260-123286-0016_1284-1181-0000_1580-141083-0022,-2.6805408997924034,2.680539862006844
8463-294828-0016_4446-2275-0029_7127-75946-0016,6.348946721909913,-6.348948549669625
1089-134686-0017_2300-131720-0018_4970-29095-0004,1.0731037713817542,-1.073105861223415
8463-294828-0036_6829-68769-0040_5142-36377-0005,2.324828349964004,-2.324829800728435
5683-32879-0009_4446-2273-0023_6829-68769-0016,2.091479661781894,-2.091480821640186
237-134500-0033_6829-68771-0004_2961-961-0015,-6.27436100729311,6.274359543155116
6829-68771-0024_4446-2273-0025_908-31957-0012,7.5442396750597185,-7.544241027544137
4446-2275-0028_1580-141083-0030_1284-134647-0001,5.492603415371624,-5.492605446449202
2830-3980-0007_4992-41806-0008_121-123859-0004,3.363750829427633,-3.3637518044015557
8555-292519-0005_8463-287645-0013_1580-141083-0035,5.843637311936649,-5.843639881030686
121-127105-0026_61-70968-0025_237-126133-0007,4.1005384677212335,-4.1005391877825685
8230-279154-0020_61-70970-0012_2830-3980-0069,8.42192416872736,-8.421926205345576
1580-141083-0044_1320-122617-0023_121-127105-0012,3.413591425929247,-3.413592033199037
61-70968-0014_4992-41797-0004_7021-79759-0003,2.6088277240698328,-2.6088282621616043
1089-134691-0016_1580-141083-0046_2300-131720-0006,4.069040684870035,-4.0690421186579915
6930-76324-0008_672-122797-0032_4446-2271-0016,0.00040856402418539337,-0.00040987601206508536
7127-75947-0008_7176-88083-0023_2300-131720-0020,3.234856435533811,-3.234859461922185
6829-68771-0015_61-70968-0005_8555-284449-0009,8.015847685066696,-8.01584864715312
5105-28240-0008_2094-142345-0057_8463-287645-0001,7.609425988813667,-7.609426760514255
8455-210777-0005_8230-279154-0012_8555-292519-0006,9.614693785080405,-9.614696074766899
2961-960-0018_6930-81414-0007_8230-279154-0027,7.725656335159313,-7.7256571054013365
8455-210777-0053_4077-13754-0010_1995-1837-0024,8.857767881435043,-8.857768872937198
260-123288-0009_8455-210777-0028_6930-75918-0007,-0.5879585063298899,0.5879572938198124
2961-961-0001_237-134500-0031_2830-3980-0029,1.9489087973953247,-1.9489103709624684
1284-1180-0025_5639-40744-0015_5683-32879-0007,4.095617464861981,-4.0956182740169345
6930-76324-0012_260-123286-0001_1089-134686-0035,2.3456974456254702,-2.3456989521540157
5105-28241-0019_4446-2275-0042_8463-294828-0014,-0.37949469781743794,0.37949347424517227
4970-29093-0008_7176-88083-0009_1580-141083-0037,-1.1388698411636757,1.1388678633565175
4507-16021-0003_3575-170457-0031_1188-133604-0013,-0.7935219659454251,0.7935208549783062
6829-68771-0014_2830-3980-0061_1284-1181-0016,8.400938082145286,-8.400939520490489
7021-85628-0019_5683-32879-0000_237-134500-0027,3.207088693086764,-3.2070893673802825
1221-135767-0018_1995-1826-0011_5142-33396-0001,-0.828711845099245,0.8287100752873968
7021-79730-0007_6829-68769-0003_8555-292519-0010,5.550655851598057,-5.550656729508842
6829-68771-0001_3575-170457-0023_3729-6852-0025,5.518866442228511,-5.518868547886939
5639-40744-0002_121-121726-0004_5683-32866-0004,8.18669820237803,-8.186699135767787
260-123440-0007_8455-210777-0031_1995-1826-0005,1.9515925718227702,-1.9515938766029892
6829-68771-0010_1320-122617-0032_4446-2275-0019,8.92193172505905,-8.921934283044026
4077-13754-0003_1320-122617-0011_6829-68771-0033,6.608220761416157,-6.608221813093054
2094-142345-0049_121-127105-0029_5142-36377-0023,2.6715859849652155,-2.671587592101481
5683-32865-0003_2830-3980-0050_61-70970-0003,1.7969114088308755,-1.7969122718365051
8230-279154-0035_672-122797-0024_3570-5695-0002,10.975594929699746,-10.975596291965328
908-157963-0017_4507-16021-0009_5683-32879-0020,5.419122911165508,-5.419125473292141
5142-36377-0003_2961-961-0003_7176-92135-0007,-3.3101550759793685,3.310153084047591
908-31957-0018_4507-16021-0043_1188-133604-0018,1.0289884396577167,-1.0289901836675555
4446-2271-0000_237-126133-0005_1221-135766-0002,6.811375633589667,-6.811376732717696
5142-36377-0000_3570-5695-0006_4970-29095-0003,2.6288096768477924,-2.628810576681935
7176-88083-0006_237-134500-0032_7729-102255-0045,1.2391409830824751,-1.2391407973042727
4446-2275-0002_7127-75947-0001_1320-122612-0010,4.798161815211575,-4.798164513839885
8455-210777-0052_1284-1181-0010_5105-28240-0021,-0.19478447858467435,0.1947831144914905
1320-122612-0007_1089-134686-0029_6930-76324-0017,3.1242099181219345,-3.1242104292815807
237-134493-0015_8455-210777-0023_4970-29095-0036,6.848839988231431,-6.848841905636932
8230-279154-0026_6829-68771-0002_8463-294828-0015,3.1729976721321718,-3.1729997163322516
2830-3980-0063_7021-85628-0002_3575-170457-0000,3.800634586235061,-3.8006351736669695
7729-102255-0023_672-122797-0039_237-134500-0028,1.2219704960409747,-1.221971837408811
5142-33396-0042_8555-284449-0001_2961-961-0006,-0.9586562060642125,0.9586553776533877
5683-32866-0028_5142-33396-0010_4446-2275-0038,4.856629160974841,-4.856632070356455
3729-6852-0023_61-70968-0009_1580-141084-0024,6.595055674233807,-6.595057082727902
3575-170457-0030_672-122797-0056_2094-142345-0024,4.56659255067552,-4.566594219904221
3729-6852-0019_7176-88083-0020_5683-32866-0027,1.616132988861629,-1.6161343003637685
1221-135766-0006_237-126133-0015_61-70968-0028,-2.2157680648453186,2.2157671536843724
7127-75947-0016_4507-16021-0038_6930-81414-0024,3.105209577542464,-3.1052103410334415
8455-210777-0027_2830-3980-0070_1089-134691-0017,5.414848535390815,-5.414849874268014
6930-81414-0004_1221-135766-0014_5683-32866-0021,4.225260315321877,-4.225262740440454
7176-88083-0010_121-127105-0023_1320-122617-0020,-0.024285513214374013,0.024283715262972447
1284-1181-0002_6930-81414-0026_1089-134691-0001,3.326215029720614,-3.3262162119634953
3570-5695-0008_2830-3980-0067_1320-122617-0037,6.852937910283506,-6.852938969446123
8455-210777-0037_7021-79740-0006_6930-76324-0028,4.101784184062284,-4.101785321506494
7729-102255-0027_908-31957-0009_8555-284447-0007,-3.1118498283730607,3.1118496071293
1089-134691-0010_3570-5694-0013_8455-210777-0040,-2.5744416792550755,2.5744403509313436
6829-68769-0053_1320-122617-0040_61-70970-0020,5.802960532360808,-5.802962719344609
908-157963-0026_5683-32866-0007_4970-29095-0037,0.454904045741793,-0.45490498068766144
237-126133-0022_1995-1826-0025_61-70970-0038,1.8286150429297432,-1.8286167710650183
4507-16021-0001_3575-170457-0053_61-70970-0004,6.629950727756073,-6.62995246505719
121-123859-0003_908-157963-0018_1284-1180-0023,5.9965818440211835,-5.996583371839273
4992-41806-0012_6829-68769-0027_1580-141083-0023,7.739963871882065,-7.739965729647733
1320-122617-0036_121-121726-0002_3729-6852-0046,10.435468262083738,-10.435471053509177
2830-3980-0049_7729-102255-0031_1188-133604-0032,4.672200618039218,-4.672201729713653
908-157963-0014_1320-122612-0012_7127-75947-0014,-1.9910541004796714,1.9910523598482053
3575-170457-0047_2830-3980-0018_5105-28240-0014,6.722399905831265,-6.722400822606941
8463-294828-0009_1995-1837-0007_8230-279154-0036,2.243188999583575,-2.2431906020429784
2961-961-0018_7176-88083-0022_7127-75946-0025,1.8643762650741906,-1.8643775158969067
5683-32866-0011_6829-68769-0025_1580-141084-0023,11.188116258135569,-11.188119716709695
1284-1180-0004_237-134500-0016_1580-141083-0000,6.711676593500765,-6.711679180229151
4507-16021-0017_260-123288-0008_4970-29095-0006,9.127156273512364,-9.127157978889306
8455-210777-0024_260-123440-0019_5142-36377-0020,-2.821203576371565,2.8212012469173366
6930-75918-0011_1089-134686-0037_8455-210777-0070,-4.178633670569011,4.178631002734065
1580-141084-0040_237-134493-0000_4992-41797-0002,7.844726789569955,-7.8447283334579225
5683-32865-0008_2094-142345-0050_237-126133-0002,4.572370077390584,-4.57237124110356
6930-75918-0016_4992-23283-0003_2830-3980-0054,-0.886328699619236,0.8863267959690833
8555-284447-0001_7729-102255-0002_1284-1180-0017,10.76840551968236,-10.768407896730709
4077-13754-0009_8463-294828-0013_61-70970-0024,-4.3359498063788156,4.335948043599589
1284-1181-0001_4446-2275-0041_61-70968-0035,9.71848939688075,-9.718490799760097
4507-16021-0024_7021-85628-0012_6930-76324-0025,10.75338055048222,-10.753382395070279
4507-16021-0015_237-126133-0025_5142-33396-0025,7.372067972566998,-7.372069845166581
6930-81414-0002_7127-75947-0028_2961-960-0022,-3.0653208750471634,3.0653191487561084
7127-75946-0012_4970-29095-0032_4077-13754-0000,8.30530590384479,-8.305308529982984
61-70970-0030_4507-16021-0037_1995-1826-0002,0.17395151211042648,-0.1739523024761795
5105-28233-0005_121-127105-0036_8230-279154-0000,0.6633852960110896,-0.6633859985815133
6930-81414-0006_8224-274384-0009_1188-133604-0043,-4.719881394466057,4.719878583586537
1320-122617-0009_6829-68769-0012_1580-141083-0007,9.536541995351072,-9.536543544109461
4446-2275-0035_61-70968-0020_672-122797-0016,2.0428982357011387,-2.04290011419798
6829-68769-0021_1995-1837-0013_1221-135767-0019,1.8682916117036465,-1.8682940534506547
5105-28240-0000_8555-292519-0012_4507-16021-0055,6.511133256909593,-6.5111349272015016
8463-294828-0031_8555-284449-0013_5683-32866-0018,8.977875056432325,-8.977876669557386
4446-2273-0000_672-122797-0041_1580-141084-0021,6.888604672431091,-6.8886080040434
4077-13751-0000_7127-75947-0025_4446-2271-0009,5.52530402771811,-5.525306318974373
672-122797-0046_4992-41797-0013_1089-134686-0001,1.888926018266549,-1.8889281622790464
61-70968-0001_1995-1836-0008_5639-40744-0019,-0.9542376245967499,0.9542365143805307
4446-2271-0012_6829-68771-0032_8555-284449-0015,8.313844836102092,-8.313845908483197
1320-122617-0000_260-123286-0025_6829-68771-0023,5.824779695654103,-5.824781882466636
908-31957-0001_2300-131720-0014_672-122797-0007,8.58311131389505,-8.58311252683581
5142-36377-0013_672-122797-0027_61-70968-0000,7.855876165046389,-7.855879208543764
2094-142345-0053_1995-1836-0014_260-123286-0005,6.835018052305629,-6.83502015850488
7729-102255-0041_7176-92135-0001_6930-81414-0008,9.275355035278066,-9.275356212722558
6829-68771-0008_7127-75947-0032_7021-85628-0009,4.32153395094348,-4.3215348183922035
672-122797-0005_1284-1180-0002_2830-3980-0025,8.69266220199746,-8.692665006394735
1284-1180-0001_7176-88083-0017_4446-2273-0004,0.520850915358615,-0.5208516525998135
121-121726-0012_1320-122612-0013_4970-29095-0034,2.516013031365924,-2.516013753479443
7176-88083-0002_7729-102255-0037_4446-2275-0010,3.393233317707791,-3.3932343983001085
1320-122612-0004_7176-88083-0019_1995-1826-0013,5.096048056686559,-5.096048740066062
7021-79759-0000_6930-81414-0015_237-134500-0012,3.6366150043940375,-3.636616078878399
7021-79730-0006_260-123440-0008_4992-41806-0015,-3.308709030541586,3.30870814020951
5105-28233-0000_8555-284449-0003_3570-5696-0002,0.19323380098591553,-0.1932344254709168
3570-5694-0009_4970-29095-0008_1089-134686-0000,0.7349949032417707,-0.7349956195146643
260-123286-0015_5639-40744-0040_2300-131720-0015,-0.09135128274769493,0.09135062261682425
3575-170457-0051_237-134500-0037_1188-133604-0036,0.010057197767128523,-0.010058901590809823
7127-75947-0026_5683-32865-0016_8463-287645-0009,0.5814431030380622,-0.581443675409461
2830-3980-0019_61-70968-0029_1221-135767-0021,7.4492005905492364,-7.449201699407705
237-134500-0036_4970-29093-0001_7176-92135-0045,6.051729404345837,-6.051730811642502
6930-76324-0011_2094-142345-0035_672-122797-0043,-4.295463713311765,4.295461563118881
