mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
3081-166546-0061_1462-170142-0039_3576-138058-0037,-2.6307522045750567,-3.2357333383470612,-3.0077373695941754
8842-304647-0003_2277-149896-0017_3752-4944-0016,-0.373511766930974,-3.951931790602182,-5.250097362997853
7850-286674-0016_8842-302196-0001_2035-152373-0003,-1.8340722412297126,-3.8997610791053567,-3.5411388470006786
422-122949-0032_3081-166546-0003_6319-275224-0016,-8.864947275017084,-1.6753877010166076,-0.3930140652341873
5536-43363-0008_5694-64025-0003_2803-154320-0000,-7.263349392006924,2.6072560179239357,-6.2069430061617865
6313-76958-0023_3000-15664-0028_8842-302196-0009,-2.2176575407356895,-8.111502611830964,-0.11161600246051222
6241-61943-0024_1673-143396-0016_6313-66125-0024,4.671764158213884,-8.620160162540305,-8.021492208792724
6345-93302-0000_2803-154328-0022_777-126732-0024,-0.8594189680301063,-2.507465702863929,-6.2055301040898385
2277-149897-0007_3853-163249-0009_7850-286674-0000,-0.6200744286027381,-6.095088967807289,-2.9198345961552614
6295-64301-0002_5895-34629-0024_1919-142785-0017,-1.42908284532438,-2.153421466502832,-5.846886076252929
1988-147956-0012_6345-64257-0005_7976-105575-0026,1.3765002043035146,-5.836010984660889,-5.537043981622876
2428-83705-0041_6319-57405-0001_174-50561-0013,-4.697348009569541,-7.7166841294709085,1.7466821756730178
1993-147964-0004_6319-64726-0008_3000-15664-0008,-6.347200791719038,-6.768491376372921,2.503718497764982
2277-149896-0020_5536-43359-0004_3000-15664-0027,-0.43513017839843593,-3.673952624169188,-5.369037520708419
777-126732-0054_1462-170138-0017_6345-93306-0019,-7.715152597755175,-4.739543739824158,1.8066702003541293
2078-142845-0020_6313-76958-0024_2086-149220-0012,-2.89581597632787,-4.158565649526974,-2.115949184045496
3170-137482-0025_7976-105575-0005_2035-147961-0031,1.184459284492759,-4.2384914932194215,-7.476544902574508
422-122949-0002_2035-152373-0017_1919-142785-0045,-8.660009755256976,2.649721323277342,-5.229685874267339
422-122949-0006_6313-76958-0004_3536-8226-0001,-1.4671560990944452,-2.7213314879437656,-5.147133778470984
1919-142785-0009_2412-153954-0018_6313-66125-0004,-2.365733405428173,0.36967198045571237,-9.06163788983381
2902-9008-0007_2428-83699-0034_2803-154328-0013,-1.3320808954777443,-3.883185919163158,-3.9816824169256346
5895-34622-0008_1919-142785-0003_7976-105575-0018,-5.677699775010543,1.9127114459929084,-6.595102523548957
2078-142845-0015_6241-61946-0015_6319-57405-0006,-4.604112620867598,-2.6940654432871742,-1.8239222025515383
6295-64301-0011_84-121123-0026_3536-8226-0030,0.9387136044052741,-3.45311877532354,-7.986741615052013
1462-170138-0001_6319-275224-0009_2277-149896-0000,-3.9414826188744287,-0.7657789875868752,-4.574779820892236
2086-149220-0021_2412-153947-0006_1988-147956-0004,0.4171730890133384,-2.4911308470750577,-8.574899703235388
1673-143396-0020_3752-4944-0052_174-168635-0007,-2.327100412964566,-1.6806385496923018,-5.445141793873216
3081-166546-0054_6241-61943-0001_1272-135031-0005,-0.5081284256619333,-9.583765755218774,-1.2483206559867577
8842-302196-0008_2277-149896-0022_5694-64038-0025,-7.750664318892428,-4.757118658880597,1.7919399629863342
777-126732-0004_2078-142845-0011_652-130737-0013,-7.607610427102243,4.104909728460566,-8.200681821607521
2803-154328-0001_777-126732-0016_652-130737-0007,-5.231367401303669,-2.393085025354724,-1.7194316745091975
2277-149896-0014_7976-110124-0003_174-50561-0019,-2.8456218393392767,-2.607397374462403,-3.5303146268361187
251-136532-0005_652-129742-0010_8842-302203-0005,-4.166125799076244,-1.0393909978084022,-4.040156952803443
8297-275155-0013_422-122949-0018_6313-66129-0001,-8.321483854336268,1.5172043061502851,-4.114731831503019
5694-64038-0021_3081-166546-0004_2428-83705-0023,3.2629587929600525,-7.643553287792519,-6.569724954275933
1462-170138-0006_5895-34615-0008_251-136532-0023,-2.3800265009264687,-9.325297285586068,0.44969096810929615
652-129742-0004_5895-34629-0009_2803-154328-0021,-6.323473538478489,-6.48373369901538,2.2830959324341844
5895-34615-0015_6313-76958-0007_1272-128104-0007,-4.883032411577686,-1.1789775516659708,-3.264724921192452
5338-284437-0005_1988-148538-0012_8297-275156-0003,-5.675812262336453,-0.3853350304322644,-3.445907820849059
6313-66125-0021_1993-147966-0000_1272-141231-0011,-5.726906612004187,-0.9525965683541072,-2.8381735638969925
3536-8226-0016_5895-34622-0010_8842-304647-0013,1.0301530587787893,-4.776960569074921,-6.332146224455442
1272-141231-0012_2035-152373-0004_84-121123-0020,-1.9360458595731223,-5.446223400791334,-1.9333985922095007
1272-141231-0014_6313-76958-0026_5895-34622-0018,-3.816234566902743,-0.49032981310419266,-5.174131160895611
1673-143396-0017_3576-138058-0034_8297-275155-0008,-11.104211556053832,4.5979144124105815,-6.476919090314284
8297-275155-0005_3576-138058-0008_777-126732-0061,0.7149279308544904,-5.7368392752938435,-4.798522798324786
652-130737-0012_6345-64257-0018_1272-135031-0010,-7.491429103708227,-2.9482187003207416,0.12086515751206359
6313-66129-0027_6241-66616-0012_1993-147965-0007,-2.263322122159272,-2.1769288089499423,-4.79931418805506
3752-4944-0059_1993-147149-0019_6319-57405-0011,-3.6899819753065226,-6.821805029183223,0.34756603222429727
5895-34622-0013_5694-64038-0023_251-137823-0000,-7.139027986658357,-5.589760751044148,2.125066043654295
5895-34615-0010_6295-244435-0036_1462-170142-0037,-5.015976062418435,2.169270915038781,-8.001544773150904
7976-105575-0019_3081-166546-0040_174-50561-0016,0.056029205480366696,-9.167738735590362,-1.904927221644967
5694-64029-0028_3752-4944-0001_251-118436-0002,-2.928103399689978,-6.78273976799947,-0.13967669533496238
2277-149897-0026_5694-64025-0022_652-130737-0002,-2.6406378594437045,-3.0583121319339845,-3.282433773429427
2803-154320-0011_5338-24640-0005_5895-34629-0016,0.3337197380990632,-4.72220027112672,-5.482368168012195
5536-43359-0017_3752-4943-0000_777-126732-0007,-4.722066040132806,-1.202351302222261,-3.470961194150222
1673-143397-0004_3081-166546-0085_5694-64038-0015,-0.45406896647121153,-4.3931470319195185,-4.453467827047025
174-168635-0017_3081-166546-0072_3000-15664-0012,-5.35114767257628,-5.4592004214128576,0.8741598050007932
3576-138058-0026_84-121550-0012_5338-284437-0028,-5.601151573921711,1.6064038103293845,-6.32105104553705
6295-244435-0000_8842-302203-0001_3752-4943-0009,-1.1530669479392444,-7.339870598435975,-1.6989812597325162
5694-64029-0032_84-121123-0008_1673-143396-0010,-6.934079250626981,-1.6744277492038595,-1.2806084735252357
2412-153947-0011_5895-34622-0006_2086-149220-0038,-4.648994220790182,-2.669403242415987,-1.9830244837677875
5895-34629-0022_1993-147149-0028_1988-147956-0008,-1.9901556650842165,-0.6944417064302855,-7.619643355168362
2035-147960-0008_1988-148538-0002_251-136532-0001,-2.4276567564459097,-3.1919629604934436,-3.5543834977356834
1272-135031-0019_1919-142785-0020_251-136532-0017,-4.534421301172495,0.7879894936028043,-6.266945898668473
777-126732-0060_6313-66129-0021_3081-166546-0071,-2.9825487584515105,-9.678248593732233,1.192881731397005
251-137823-0022_6313-76958-0015_1462-170145-0022,-1.647308283336878,-3.028849273888625,-4.405138097896616
652-129742-0005_777-126732-0006_1919-142785-0034,-1.7083630261331428,-2.160792163304438,-5.584055220538085
6319-64726-0013_251-137823-0025_422-122949-0004,-0.8725538673707296,-4.375142046177095,-4.003472647325857
6295-64301-0010_5694-64029-0020_1673-143397-0000,3.5033270313244023,-6.775550498641954,-7.988884492579878
1462-170142-0001_5895-34622-0004_3081-166546-0067,-1.9703089088243009,-1.9123096191313098,-5.532828380670381
1462-170145-0015_5694-64038-0004_2086-149220-0010,-1.722938767427587,-0.17494410853835685,-9.018815113529898
2277-149897-0005_777-126732-0057_3536-8226-0000,2.026636910509612,-6.82152306967406,-5.614562142550204
7976-110523-0003_3000-15664-0003_6319-275224-0010,-6.13636914787513,-7.620743078350073,2.863452573554131
2902-9006-0008_8842-304647-0000_6345-64257-0009,-0.9973041528526942,-7.574323389705883,-1.4459939030248548
2035-147961-0004_2086-149220-0007_2428-83705-0028,-5.351320386501097,-1.8369640590151117,-2.19619469100494
3170-137482-0048_5895-34629-0012_2277-149897-0034,-7.768449440650279,-6.722758628182016,3.299911401111909
6313-66129-0015_1988-147956-0005_777-126732-0029,0.20670958144135038,-8.153459519674696,-2.5864371130422055
6295-244435-0030_3081-166546-0088_5536-43358-0006,-3.387615570970828,-10.955852147603423,1.9642433134934245
6319-275224-0003_1993-147149-0023_5338-284437-0031,-1.8801916574251532,-2.801088363358886,-4.405554069914711
2086-149220-0024_1993-147149-0005_2428-83699-0042,-4.735970330832116,-2.8638159670498737,-1.5659812738731727
84-121550-0016_652-130726-0010_5338-24615-0003,-3.9574372372645517,-7.22025850641364,0.8955337376533106
3000-15664-0013_7850-281318-0004_3853-163249-0037,-1.7583590650221392,-1.578452030693597,-6.160593838920393
777-126732-0045_84-121550-0025_5694-64025-0006,-3.6420961134237717,-4.532106549094719,-0.8879191556409587
2086-149214-0003_174-168635-0001_3752-4943-0008,-0.7852529559458222,-4.210332946364806,-4.359029378353428
3752-4944-0056_6319-275224-0013_2035-147960-0000,-8.222812393123242,1.4226624046318972,-3.954603012023728
6241-61946-0002_3170-137482-0005_8842-302201-0002,-8.745211884210475,-2.983713672612497,0.8740084767809819
3081-166546-0046_3752-4944-0035_2277-149897-0004,-5.6431047230064415,-1.0265712243375704,-2.768128764940822
3752-4944-0042_3536-23268-0012_6313-66129-0012,-5.669232003468865,-3.895202356682335,-0.07436871523218176
6241-66616-0006_2428-83705-0013_2086-149220-0044,-3.2135522700755406,-5.162533954235614,-0.9878177584305823
3536-23268-0029_1272-128104-0002_251-118436-0011,3.5721396173578763,-9.720577203175989,-5.674081185503938
3752-4944-0068_174-168635-0006_3536-8226-0022,1.6503076378420953,-5.567613573458682,-6.3600932533514225
2035-147961-0030_6345-93302-0002_1993-147149-0017,-6.626231817685202,-0.9852944951001805,-2.103550592890753
251-137823-0009_5338-24615-0010_652-130726-0034,-2.1599827392904976,-2.6235845913365625,-4.3147571772113515
3576-138058-0015_8842-302201-0011_2277-149897-0032,-0.45826496025138413,-4.783509435724403,-4.202330597041275
1272-141231-0027_2035-147961-0019_8842-304647-0011,-8.473453918238647,-2.1098510042676635,-0.05897981578993346
6313-66125-0011_174-168635-0020_652-130726-0026,-6.790375141831635,-3.1684274045891074,-0.008851842455493322
3853-163249-0006_7976-105575-0016_1919-142785-0052,-3.4675621506438836,-1.2108932524821103,-4.498124743969614
3752-4943-0013_6295-244435-0024_652-130737-0005,-5.8743381265107715,-1.537196219929586,-2.0361638964404065
251-118436-0020_1993-147966-0001_2277-149897-0027,1.768355292918592,-3.779659248121537,-9.050536226599647
2902-9006-0006_3170-137482-0008_251-137823-0011,-8.113244974711998,2.8786602628882365,-5.905725706872056
84-121123-0010_3000-15664-0040_422-122949-0028,-2.56436649245193,-0.4920045220237913,-6.621739755158799
3536-23268-0025_84-121550-0022_1988-147956-0020,-3.922053634400599,-5.397593875075497,-0.1664122168790927
3576-138058-0006_7976-110124-0015_6295-244435-0023,-0.8788370567365045,-3.9105564787222766,-4.534773311584269
6319-64726-0000_1919-142785-0022_1272-135031-0020,-4.757765160970241,-0.5492295981453401,-3.884791555330934
652-129742-0001_777-126732-0022_3170-137482-0009,-6.782904905221937,-6.367944666849667,2.5132221375416237
84-121550-0021_1462-170142-0006_6345-64257-0004,1.8485082106852952,-7.161107798685799,-5.144675288485859
2078-142845-0018_8842-302196-0004_5338-284437-0029,-6.664870809806436,-2.4318523881712926,-0.680949082991336
6241-66616-0007_251-118436-0008_2277-149896-0032,0.6320543737607064,-4.754600617797388,-5.58960393014595
2428-83705-0025_1988-24833-0010_3853-163249-0031,-0.6740490705075398,-10.876193967909085,-0.6023873362300015
1988-24833-0024_2902-9006-0012_1462-170142-0021,-3.0181960801111845,-3.1929576102254535,-2.9664977258503358
5895-34629-0001_3752-4943-0024_3081-166546-0007,-2.1723609856429156,-2.224889172064341,-4.809083370437985
1272-135031-0017_1919-142785-0028_6345-93302-0006,-2.6057752195807375,-2.6097019773204844,-3.84584785940413
3081-166546-0028_652-130726-0016_2035-147961-0024,-1.8427537407358618,-3.021744286406337,-4.296608745339996
5338-24615-0001_1272-135031-0024_2902-9006-0002,-6.074932231265143,-0.9460165510707244,-2.636370724190005
652-130726-0014_777-126732-0041_6345-64257-0010,-5.825243008813031,-0.9388211139867781,-2.5700906362002964
2277-149896-0005_251-137823-0007_6313-66129-0025,-1.297011235854312,-3.9059562663266605,-3.8976087310034844
1993-147149-0004_6241-61946-0018_1462-170142-0027,-6.25971807038133,-0.3782069890999453,-2.9135915603941225
5895-34622-0000_5536-43359-0006_3752-4944-0017,-8.564049127409186,-4.173978287760518,1.796998201150607
652-130726-0019_6313-76958-0013_1462-170138-0022,-4.934414535570123,1.332621101916612,-6.705701424162218
3536-23268-0008_84-121550-0020_2086-149220-0000,-10.012234083005374,-0.02873836959043268,-1.5590881848248945
1988-24833-0011_2277-149874-0020_6241-61943-0012,-3.3261310136232405,0.614221149332085,-7.633310988072591
7850-286674-0014_2277-149874-0015_6241-66616-0022,-6.689446041490133,0.011599638560086733,-3.2282350216397844
2428-83699-0029_5694-64025-0007_2035-147960-0003,-4.8557470864889405,-6.252864010056614,0.9720407987283712
6345-93302-0029_1988-24833-0002_8297-275156-0000,-3.686516500145818,-5.835203989981441,-0.06506628661710091
8297-275156-0010_5536-43363-0007_3576-138058-0007,0.36416654776388835,-2.600879657087237,-8.527204443910378
1272-141231-0015_2078-142845-0035_7850-111771-0005,-3.401608419979624,-0.22233481878709607,-6.137263539404011
8842-302201-0012_6241-61943-0011_1988-147956-0019,-4.549608308738102,-2.319088958144636,-2.2102736388253987
174-168635-0008_6319-64726-0015_6345-93306-0020,-2.9226022862468297,-5.03167467634939,-1.2640598467214803
2277-149897-0031_7976-110523-0021_3000-15664-0046,-4.36276050356418,-4.050224351413297,-0.810160277108687
6313-76958-0027_1272-141231-0023_5338-284437-0018,-7.735707514640654,-0.2619011103295712,-2.3040023579226725
3081-166546-0049_1462-170142-0013_5536-43358-0004,-8.722029949817957,-0.46020850498735216,-1.5607464717485575
7850-286674-0011_6345-93302-0020_1988-147956-0018,-0.6418615163886319,-4.295917893758798,-4.370665219336411
174-84280-0003_3752-4944-0002_6319-275224-0015,-8.920503883958853,-3.0834467952069633,1.0515136542827959
6313-66129-0035_3853-163249-0003_5536-43363-0016,-9.173783549203367,-7.561778384850694,4.612774372125729
6319-64726-0005_8297-275155-0004_6313-66129-0003,-8.617770227800781,1.4340014470121873,-3.5860957589220654
777-126732-0013_6241-66616-0005_84-121550-0010,-0.7083842408033714,-4.921962813281124,-3.7979278304843223
251-136532-0002_7850-286674-0005_2412-153954-0001,-4.53311446665221,-3.738629950831003,-0.9200665310883416
1988-148538-0013_174-50561-0003_5338-284437-0000,-7.153698989617762,-9.616592075266883,4.493272592832945
3536-23268-0023_1462-170142-0028_777-126732-0073,-4.957678256305085,-1.0266115433154501,-3.2779448353688947
3081-166546-0089_1993-147149-0016_5536-43358-0003,-0.9065472693180501,-1.7802729987247787,-7.420529623127465
3170-137482-0036_251-137823-0013_6319-64726-0009,-2.802351113857898,-5.6304609844492814,-1.0395508651065017
5895-34629-0008_3536-8226-0023_251-137823-0006,-6.008587120638287,2.1737866474228675,-6.67392919818886
8297-275156-0011_2078-142845-0045_7850-281318-0007,-0.7685998351296826,-4.177886891742921,-4.5028317217802325
8297-275155-0019_8842-302196-0010_251-118436-0007,-6.579287442381018,-1.9474901460730474,-1.210238051320079
1988-147956-0029_7850-73752-0001_5694-64029-0008,-0.5356929137956932,-6.404288590146027,-2.6574615250622413
3081-166546-0069_1272-141231-0022_7976-110124-0022,-4.027205137398717,-2.4630167248351977,-2.567205575295592
2428-83699-0003_3081-166546-0011_174-50561-0007,-5.060605367232912,-2.8006961363606098,-1.4460627146813188
5694-64025-0020_2086-149220-0008_6345-93306-0025,-0.13982082713620667,-2.7845331413494385,-7.102379409515298
3081-166546-0034_5694-64025-0017_8842-302201-0006,-7.887568013148332,2.185128202147618,-5.125107789903093
2428-83699-0002_3081-166546-0070_777-126732-0032,-2.4834745358613803,-7.676284644420527,-0.13638217824977258
6295-64301-0019_2412-153954-0000_2078-142845-0047,-5.539571785539841,-4.887579272080428,0.566877042289181
1673-143396-0005_8297-275155-0010_2902-9008-0003,-2.2203445382378137,-8.969740144012391,0.24005595220561823
777-126732-0052_2428-83699-0031_251-118436-0013,-7.990448243766453,-7.05069745201388,3.543276070121361
6295-244435-0033_3853-163249-0002_3576-138058-0013,-0.5756655247106665,-4.566529167201754,-4.147388474393027
5338-284437-0024_6313-66125-0015_7976-110124-0009,-0.8336251465661104,-3.576420174613435,-4.8324505935251105
3752-4943-0025_6295-244435-0025_1272-141231-0007,-0.34729939066141735,-6.8702302458930475,-2.697950013574631
2428-83705-0021_5536-43363-0006_1993-147149-0002,-4.828322894793873,-0.72588008108464,-3.732677721702549
2277-149897-0010_84-121550-0028_3536-8226-0031,0.2843004546126169,-5.532103784222388,-4.514644393182083
6313-76958-0002_5694-64029-0016_1993-147964-0007,-7.126906387542313,-0.5776442477375059,-2.322428925521783
8297-275155-0032_6345-93306-0013_251-136532-0021,0.8523361939753076,-4.694967331239365,-6.063957123002721
6319-57405-0000_6345-93306-0006_1919-142785-0012,-8.748766803829689,-1.5397613117865534,-0.5102176385158014
777-126732-0034_5895-34629-0027_3752-4943-0028,-7.091534306977825,-8.086758591710243,3.8379904523161534
2277-149896-0024_7850-281318-0009_3081-166546-0074,-1.716494261532448,0.07333868030099175,-9.822781530044178
3536-8226-0008_6319-64726-0006_2428-83699-0033,-0.8331356487681606,-8.828852740486223,-1.2327895966817666
3081-166546-0027_1462-170142-0025_3170-137482-0038,-4.192841221005527,-5.47129979723679,0.12421184782411539
1272-141231-0032_2428-83699-0008_6241-61946-0021,-0.6675422639751578,-5.994629051894874,-2.9690738881233845
8842-302201-0008_3536-23268-0010_6313-66125-0006,-4.773683145547995,-4.177266509929968,-0.42531270320156517
2428-83705-0017_5895-34629-0021_6241-66616-0024,-1.8453168659556947,-7.874478713201416,-0.6789348018812179
2803-154328-0020_5895-34615-0021_6319-64726-0010,-0.02644633681771119,-5.914587307279069,-3.7184449254348055
2035-152373-0012_7976-110124-0011_2277-149874-0002,1.1468498517770152,-5.936163838546992,-5.314556130721878
1462-170138-0019_1272-135031-0004_5895-34629-0029,-2.719061470619968,0.7324155933465066,-8.926224067721675
2086-149220-0009_1988-147956-0022_6313-66125-0001,-3.409401414969342,-3.5571595810533263,-2.1737692767638577
251-137823-0003_2277-149874-0008_7976-110124-0006,-3.4736759570025626,-2.4642980324020582,-3.0841859966442104
2277-149897-0021_5694-64025-0005_1993-147965-0006,-5.0047681453964366,-0.8490984628575028,-3.425282419321731
2277-149897-0006_1919-142785-0026_8842-302203-0007,-8.428859851355146,0.5152947383892501,-2.784649605168226
3752-4944-0034_1919-142785-0015_2803-154320-0013,-0.7017231610070531,-3.146747937162932,-5.687263404815518
1462-170138-0008_6241-61946-0022_8297-275155-0020,-3.9226196793737147,-2.8575668352644046,-2.3549736092263363
3752-4944-0065_5895-34629-0033_7976-110523-0011,-1.8350210563487903,-6.650997446976263,-1.152536873494861
2428-83699-0012_6345-93306-0022_3170-137482-0028,-5.447633093865479,-7.427724991507895,2.1200148086695574
6345-93306-0001_3576-138058-0000_5694-64038-0005,0.626740157286141,-5.434976348054961,-4.992495746103349
174-168635-0003_2412-153954-0017_84-121123-0023,-5.776075404565891,-3.0540070803171804,-0.7455087333420197
2035-147961-0023_174-168635-0004_1988-147956-0015,-3.6808771907459996,0.03628465562648166,-6.081505548279647
174-84280-0008_1988-24833-0018_7850-281318-0010,-4.178992494517448,-4.98745344236465,-0.3245023354423338
2902-9008-0012_1993-147964-0009_7976-110124-0024,-1.8185411296013068,-0.7944783689429359,-7.786579961743156
1919-142785-0042_8297-275154-0025_2902-9008-0009,-7.79893133966993,-3.23028546021314,0.5925989646577898
8297-275155-0017_6319-275224-0017_2086-149220-0049,-8.34496354215021,0.07291113653279847,-2.363291784692951
6295-244435-0010_5338-284437-0019_2428-83705-0016,-0.8212060662546817,-3.0295382329419502,-5.696616723948606
3081-166546-0006_5536-43359-0001_2035-152373-0015,-6.175582755353259,-8.242955132520049,3.2812757050490715
5694-64029-0021_6313-66125-0007_2277-149874-0007,-0.12595856199132327,-2.6169233265606406,-7.463046519926594
1673-143396-0015_6295-64301-0024_5895-34629-0015,-0.4145278113563449,-5.028278108906521,-3.9788822201458975
1462-170138-0007_6295-244435-0003_2428-83699-0019,1.328898574497995,-8.858465162329592,-3.4922084980745103
3752-4943-0011_3536-23268-0016_5338-284437-0015,-4.49873016208755,0.6219526675276562,-5.95522342784508
3081-166546-0019_3853-163249-0047_3752-4944-0031,-12.649716169643359,-2.183902353105566,1.2731729509117922
1272-141231-0026_2035-147960-0014_5338-284437-0009,-5.328156735350839,-1.6957144705044869,-2.3375923645582555
5536-43358-0018_6241-61946-0020_3752-4944-0048,0.6677040197364802,-5.822719854124578,-4.550745889860898
6241-61946-0007_3752-4943-0001_6345-93302-0014,-2.5739695726451033,-0.9483238116085422,-6.080907983506752
777-126732-0064_2277-149874-0018_3853-163249-0019,-1.8722821045305693,-1.8549534952556914,-5.621625853923799
6241-61943-0016_84-121550-0033_6313-66125-0022,-5.910793729983244,-0.5430302610808992,-3.1451349337616987
1919-142785-0043_8297-275154-0019_1988-24833-0023,-3.784071762084007,-4.52280624772029,-0.9857183302269018
3170-137482-0032_2086-149220-0035_5895-34629-0026,-6.149745924657911,-1.1756062679686257,-2.2565464647989746
5895-34615-0002_2035-147961-0014_5338-24640-0001,-5.000751609560961,-2.6825007172476982,-1.5475147720211395
6241-66616-0009_6313-66125-0017_3853-163249-0045,1.0216506994902876,-6.882050158179327,-4.37092834287533
3752-4944-0015_8297-275156-0007_5536-43359-0005,-7.0271746073124195,3.247532590555493,-7.174004355928729
5338-284437-0021_84-121550-0029_7976-110124-0001,-9.75635711233651,2.5098942187164663,-4.456353555664256
251-136532-0015_2902-9008-0000_3000-15664-0014,-4.698369537660404,-2.4374652151227005,-2.1156989083772917
5694-64038-0020_3081-166546-0010_174-168635-0009,0.4314780942303983,-9.054455189853407,-2.395395840307477
2803-161169-0013_251-137823-0018_7976-105575-0003,0.5193079363463241,-3.6619742065268235,-6.950950341604801
3000-15664-0037_6295-64301-0022_3170-137482-0040,-2.9199350647336333,-1.6263616722916905,-4.8108446865684105
1988-147956-0023_3081-166546-0062_6319-57405-0008,-3.7341583889579777,-5.146465535979214,-0.4248761215386434
6313-66125-0019_6295-64301-0014_3752-4944-0062,-0.6107516323724652,-2.068151621732213,-7.456863265770844
1993-147149-0011_2428-83705-0042_5338-24640-0003,-6.313974826725785,-0.11183407008755848,-3.432026028148835
174-84280-0012_5536-43359-0003_1673-143397-0006,-5.021034634232322,2.642445838726663,-8.907109090657077
8297-275154-0002_6313-76958-0005_6241-66616-0010,-4.5953795476938435,0.7654038407322094,-6.055135723755535
3576-138058-0040_84-121550-0001_7850-281318-0008,0.9394976437934449,-9.420908555746863,-2.822673330973538
6345-93306-0015_251-118436-0001_3170-137482-0021,-3.003531910657671,-5.202359261955134,-1.1649088142033726
2803-161169-0011_2078-142845-0050_6313-76958-0018,-0.1283388184909125,-1.8922160618481891,-8.925123528974533
3752-4944-0020_3536-8226-0019_1272-135031-0006,3.4385990555144916,-9.68977307739162,-5.632344108378414
5536-43358-0000_2086-149220-0015_3576-138058-0039,-3.335087444079232,-1.0378117038449994,-4.8649681789527595
6295-244435-0040_84-121550-0014_1919-142785-0030,-5.691801906176288,-0.9614116972303023,-2.8555603085723873
2035-147961-0000_3536-8226-0017_6241-61943-0000,0.8886542355021041,-6.140766950002555,-4.57245214830206
6241-66616-0001_6313-66129-0004_777-126732-0059,-3.816336598058254,-2.9956294474825995,-2.1169417635936307
6295-244435-0032_3081-166546-0048_3752-4944-0043,1.2431015544696242,-7.374178747934347,-4.319350165008624
777-126732-0014_5338-24640-0000_2078-142845-0019,-7.8093926879051425,-5.058223082718404,2.023488487562369
3081-166546-0082_777-126732-0018_2412-153954-0012,-5.24803946706073,-3.262870670498037,-0.8084860567296053
6241-61946-0006_1272-135031-0001_7976-105575-0029,0.7359936967441537,-4.108670295938276,-6.548787578452902
2035-147961-0001_84-121550-0017_3000-15664-0018,-6.441421601238202,-4.366146440572783,0.7530807561602039
8842-302201-0007_6319-57405-0012_5895-34622-0005,-2.075966872212516,-1.9561717198832749,-5.13431832420207
6313-76958-0021_1919-142785-0062_652-130726-0007,2.2701651551256896,-8.276393849454866,-4.858138000525222
84-121550-0019_8297-275155-0009_6241-61946-0017,-2.094959772418806,-3.1780922034462944,-3.769023643990094
5694-64029-0001_777-126732-0031_3752-4944-0028,-9.34388674859349,-6.021180019340146,3.6450090913965023
652-130737-0004_7850-73752-0017_2277-149897-0013,-0.03475501062558387,-6.324196904695181,-3.420077159490859
652-129742-0009_174-84280-0011_6319-64726-0003,-0.7230940283368841,-7.111671653219213,-2.000956758107756
251-137823-0001_84-121550-0030_2035-152373-0018,-0.1929474011090238,-1.8247200947650157,-8.929628681029342
3853-163249-0052_5895-34622-0003_2277-149874-0017,0.15990961920676605,-1.992737426701895,-9.152438448038165
3536-23268-0009_652-129742-0012_5895-34615-0014,-1.1292857962482208,-2.6517096735336643,-5.677566254909657
2412-153947-0016_652-130726-0002_1993-147964-0003,-2.2239724007100414,-5.699657297450185,-1.5921922564813462
6345-64257-0008_2803-154328-0005_6241-66616-0014,-2.946781236494033,-4.229797599002494,-1.8869600132382123
777-126732-0023_7976-105575-0006_7850-281318-0011,-1.942038386540371,-1.6411597842358463,-5.93895292355657
1673-143397-0003_3752-4943-0023_5895-34622-0001,-8.398933927673813,0.611035597579302,-2.9055728968985535
3170-137482-0010_777-126732-0021_2086-149220-0031,-3.436122557240834,0.21679763452218992,-7.062965713763754
3170-137482-0017_2277-149897-0018_3853-163249-0035,-5.000043853831045,0.06584701685843446,-4.623466106731023
6345-64257-0013_5338-24615-0000_6313-76958-0019,0.6128760132941469,-2.0325279718891305,-10.539584249734427
7850-73752-0009_1462-170142-0015_3853-163249-0023,0.8942848363120232,-5.310819052924068,-5.387607487425223
251-137823-0021_777-126732-0053_6313-76958-0028,0.5676656351053897,-8.307298621948684,-2.9341398954665014
1673-143397-0007_7976-105575-0024_8297-275154-0001,-5.355317192149155,-4.798777521793002,0.4367411288365903
7976-110523-0004_3853-163249-0056_1673-143397-0017,-3.529540698203121,-6.430219954649033,0.04168439094428146
6345-93302-0001_1988-147956-0001_8297-275155-0002,-5.3268382043899765,-5.82428749641135,1.165793227728849
7850-281318-0017_5895-34629-0030_2428-83699-0010,-1.534241225674486,-1.3489178167990081,-6.932908449346971
5694-64038-0003_7850-111771-0003_2078-142845-0027,-2.7840007271009943,-3.632844734577558,-2.6828146698672795
777-126732-0037_7976-105575-0027_7850-281318-0012,-5.392242441013452,-1.1497839407111339,-2.7941363935402457
6241-61943-0006_251-136532-0018_2277-149897-0033,-3.7496652927700698,-1.7702107588771674,-3.582570695893347
6295-64301-0003_7850-281318-0006_5338-24615-0013,-2.9691321115405866,-0.41722701095605713,-6.515520755243468
1919-142785-0054_6313-66129-0013_1462-170142-0041,-0.00365917422817352,-5.212025394331672,-4.162394659087213
5694-64029-0030_3081-166546-0043_652-129742-0008,-1.831577034159915,-1.3849894158608465,-6.307355176835014
2428-83705-0022_8297-275155-0000_6241-61946-0010,-4.481324256222824,-2.4015053273089624,-2.3777114287353425
2428-83705-0004_84-121550-0007_652-129742-0018,-3.1831881270531213,0.6901539602532764,-8.037279013989165
