mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
1221-135767-0013_5142-33396-0058_61-70970-0038,-4.900989036469308,-9.05612570638131,-0.9143975713443141,-5.839715379397199
6829-68769-0003_2830-3979-0002_3729-6852-0019,-4.93956365673566,-6.907751068016987,-4.378868825334941,-3.344867705709398
2830-3980-0006_1284-134647-0004_1580-141083-0045,-5.077071871147253,-5.821665928049483,-4.233900943852444,-4.082180003092375
8555-284447-0018_1580-141083-0046_4507-16021-0055,-5.516924745496406,-6.005459082133021,-3.1983008606212016,-4.4796717083228526
672-122797-0074_6930-81414-0027_8555-292519-0012,-6.538866815198505,-9.005200321232293,0.13671536957008032,-5.746362931263816
1580-141083-0025_1284-1180-0012_237-126133-0000,-11.063147668017413,3.5714036277752594,-6.528449754334542,-12.675333873880842
4077-13751-0009_5639-40744-0005_7127-75947-0029,-4.069264610975463,-7.776374680011971,0.02266709101865168,-10.80907181301843
8463-287645-0012_8455-210777-0053_1580-141083-0032,-3.2304646760261564,-9.15243328716931,-3.9593920663158193,-3.9716279925748483
8463-294828-0013_1089-134686-0016_61-70968-0003,-3.4361547779249046,-6.342644006192934,-5.086018005475136,-4.598994660339703
4446-2273-0004_237-134500-0014_2830-3980-0022,-3.620831126275718,-2.8192949592465864,-3.313793775094519,-12.482165396625708
3575-170457-0050_8463-294825-0016_1320-122617-0012,-6.761028544763241,-3.0704126112936097,-4.12943060050515,-5.85267112652979
1188-133604-0018_8555-284447-0003_1320-122612-0006,-3.1880577552243294,-10.124769612119204,0.25518086986578864,-11.333277699183542
5639-40744-0036_6829-68771-0022_672-122797-0048,-3.4472889653487053,-1.7606381598189347,-6.935506700967969,-8.632641689564814
2961-961-0009_7729-102255-0007_5142-33396-0028,-6.483550120036941,2.1988748740587263,-7.1679720865151975,-14.458731844597379
672-122797-0069_1995-1826-0012_4970-29093-0004,-4.6947940753339665,-5.232973632655844,-0.4295691900547516,-12.764474294218779
61-70970-0010_5683-32879-0014_4992-41797-0020,-1.8189366819715624,-1.9576227425686104,-7.208080115985132,-12.22253897412676
8230-279154-0003_7021-79740-0006_1580-141084-0024,-8.890594619648041,-2.194873223159539,-3.2550059226085426,-6.0627052989633405
6829-68769-0048_8224-274381-0015_5105-28240-0017,0.3735382294535292,-3.296049159642513,-8.585833047938936,-14.335116370376959
1188-133604-0014_7729-102255-0031_8555-284447-0019,-0.5876163462709189,-3.7127990516534215,-6.84178156746304,-12.186821485343806
6930-81414-0013_1221-135766-0013_1284-1180-0023,-4.309935509486364,-4.704854891912332,-4.984194000349627,-5.181570884141139
8455-210777-0037_8463-287645-0010_1221-135767-0014,1.18717639052597,-6.608817334922978,-6.591359609633079,-10.917977175740576
4507-16021-0053_6930-76324-0021_1995-1837-0029,-1.633681625095492,-10.669006512662214,-2.91681787584574,-6.737084910923481
6930-75918-0009_3575-170457-0023_908-31957-0017,-5.475049550652134,-3.758012955666541,-2.2756571218212276,-9.17162103182278
1580-141084-0042_6930-81414-0000_2300-131720-0018,-4.869343783466803,-6.704034423264282,-2.134516413890104,-6.1046212952449235
1995-1836-0006_5105-28233-0004_8555-284449-0007,-0.38967553833704877,-5.3686902201144315,-9.730272424794226,-5.9541516351501445
121-127105-0036_5683-32866-0017_1284-1181-0001,-4.749706715701611,-7.737846162326598,-3.354662463791325,-3.8856296651775732
8555-292519-0011_3575-170457-0012_7176-92135-0043,-3.102404299933461,-0.8658433980580023,-6.511413878821787,-14.172337512089355
7729-102255-0022_1580-141084-0026_1188-133604-0003,3.102521665980376,-10.757200988343696,-7.330835363434982,-9.75301847790541
3570-5696-0007_6829-68769-0028_4446-2275-0034,-2.541371758877043,-9.057542265913968,-4.197591588907311,-4.454926858088996
3575-170457-0010_2830-3980-0070_4992-23283-0011,-2.399855697676067,-6.357799668979823,-2.7157417914853257,-9.528738628251558
237-126133-0023_2830-3980-0045_7127-75947-0040,-1.8996070893488706,-7.331799310340851,-3.7423431490189083,-7.366522225707844
4992-23283-0009_1221-135767-0024_6829-68769-0005,-6.63695012499339,-5.4383125561298415,-1.176837432911899,-6.9426272770286666
6829-68769-0044_3575-170457-0004_121-121726-0004,-8.871472033423556,-2.106553631567914,-1.3543026444130957,-11.263467161055827
4077-13754-0006_237-134500-0041_3729-6852-0001,-3.5200444949136807,-5.297181065085395,-1.8202523005700202,-11.474409660412446
6829-68771-0019_1580-141083-0044_7127-75947-0019,-6.118802231365263,-4.222886533351961,-2.9755483089890626,-5.943236346968151
260-123286-0017_8463-294828-0038_1580-141083-0038,-3.307414092139964,-4.2813762562579525,-7.597150253541763,-4.622363652129167
2830-3980-0069_8455-210777-0002_1089-134691-0016,-9.041618360302904,-0.4310773621118344,-4.3230328291377695,-7.482094666152567
4446-2275-0038_7127-75946-0022_1284-1180-0029,-7.5342677921088335,-4.792121604306096,0.36726197426921814,-10.842444580856514
4992-41806-0001_5683-32866-0006_1580-141083-0029,-1.780924491721401,-7.485207381814706,-2.660077745811553,-9.486058821248154
2830-3980-0072_5142-36377-0025_908-31957-0007,-3.161890924414381,-4.590175285115963,-7.221738942029459,-4.748142074628483
237-134500-0026_260-123440-0008_6930-81414-0026,-5.0463205842536425,-0.38100523268471376,-7.723375874241261,-7.98400715446657
8455-210777-0067_8230-279154-0015_5683-32879-0016,-0.23523444203597585,-6.039958348274194,-6.323118218375189,-8.230693005425492
7021-85628-0016_7176-88083-0008_6829-68769-0025,-2.4085971566860636,-4.944443884949654,-3.0098955942752936,-12.439595370602941
1580-141084-0001_2830-3980-0023_1995-1836-0000,-10.040398613024378,-9.847648437353786,2.9319769749746922,-7.333993058726145
1580-141084-0003_1995-1837-0003_4446-2273-0005,-7.92373590310188,3.686025738480886,-10.475110871390907,-10.753120075857138
5105-28241-0002_237-134500-0033_1089-134686-0002,-7.189420083753175,-9.68988369390999,2.814030863297769,-10.1280496716525
4446-2271-0000_4507-16021-0029_61-70968-0026,-6.745106949979881,-2.3004727093662565,-1.5379225014523126,-14.2314644382162
1580-141083-0052_672-122797-0031_237-134493-0000,0.26625927488447276,-4.509393480821132,-8.11564149702434,-10.061609358870003
5142-36586-0003_1089-134691-0007_6829-68769-0039,-6.898785022067596,-3.999522901679804,-4.667000489465426,-3.763276398583721
6829-68769-0052_1580-141083-0042_672-122797-0024,-1.7310884884983397,-2.8593380940537516,-10.818122226005848,-6.552176643783595
61-70970-0011_6829-68771-0001_7127-75947-0007,-4.608783368340877,-2.069744783817536,-5.423355499263175,-8.044852923598356
4446-2273-0033_672-122797-0017_1580-141084-0033,-8.403219036035765,-1.3818551003295962,-3.300826892397532,-8.28102183547259
237-134493-0015_5683-32879-0005_5142-36586-0000,-0.8123680222007075,-7.773643645982244,-4.56487902957981,-7.881990443789074
1995-1826-0025_5639-40744-0002_1580-141083-0049,-2.704427254832847,-3.185419508324476,-6.670260005404058,-7.607011442497039
1320-122617-0013_5105-28241-0008_3575-170457-0017,-4.247899484454967,-1.5603147844592784,-6.8664219812791325,-7.815149639018527
5142-33396-0036_2830-3980-0036_1580-141083-0013,-5.677702352981079,-2.506711632597188,-6.960718483839395,-4.61807026734493
8455-210777-0048_1580-141084-0039_8555-284447-0020,-1.6651282015315672,-10.209229318091264,-1.6939966690349195,-9.146961269865784
3570-5695-0003_7127-75946-0009_4446-2275-0028,-2.506120297823779,0.9306033989699454,-13.739938306654595,-12.871966356125037
6829-68771-0018_3570-5695-0000_6930-76324-0025,1.4123130373446764,-6.591001353529937,-9.011902243668036,-8.430705633851062
6829-68769-0010_672-122797-0004_2830-3980-0052,-4.7460578496996115,-5.406777848765005,-3.3038304465465487,-5.606868879016471
4446-2271-0020_8455-210777-0005_2830-3980-0067,-6.35441235093404,-3.8292222152254087,-2.6192743951627313,-7.031695843428876
2300-131720-0027_61-70968-0060_4970-29095-0025,-4.036998089670164,-6.983735822810614,-3.0453895547607788,-5.632389982041861
4992-23283-0014_7021-79740-0009_2094-142345-0024,-0.8579747863116628,-3.4495927030729017,-6.802844941987107,-11.500035095062174
5683-32865-0006_4970-29093-0022_3729-6852-0029,-3.013931809555043,-2.344863500192705,-7.622514322261468,-7.4609715703875255
7021-85628-0006_1089-134686-0004_5683-32865-0010,-7.916798843890004,-0.9065407247129803,-5.77938088563803,-5.697759861109084
8463-294828-0015_1320-122617-0018_4446-2273-0032,-9.418090797808464,1.8384941651536875,-6.525280541971808,-8.969062923755924
8224-274384-0013_4446-2275-0033_1580-141083-0021,-2.1235647321084374,-3.8315645171794603,-4.326211623485477,-12.03795413124094
1089-134686-0029_6930-81414-0006_908-157963-0024,-4.039674912526326,-11.412983297385694,1.5100475297968943,-11.434064416066205
3570-5694-0015_237-134500-0034_260-123286-0002,-1.7422962889516713,-10.23033007647441,-2.93238875042014,-6.887007356817307
1995-1837-0019_4992-41797-0015_6829-68771-0016,-8.415853677499118,-8.013220670558587,0.07605306226475235,-5.136944586287364
61-70968-0001_260-123286-0004_1320-122617-0027,-7.899923864813668,-9.96315331883632,2.3169064988479278,-8.11124510472275
4077-13754-0001_2300-131720-0030_6930-75918-0008,-7.120807287392054,-0.04030206534383385,-5.008859035307317,-9.672332739022357
260-123288-0004_237-126133-0012_7127-75947-0014,-7.509964783618495,-11.189104160941126,2.5710607239788104,-8.323535498087502
1089-134686-0037_8455-210777-0040_4992-41806-0013,1.6513187871955772,-9.060643157278067,-5.012409496349424,-12.548506136373161
5142-33396-0010_7176-88083-0010_1284-1180-0002,-6.004234584957935,-5.5527571788341445,0.0900134446900773,-10.933802252115735
121-127105-0031_2830-3980-0057_4970-29095-0005,-1.752399098891383,-3.2690806316772103,-6.603203054666819,-9.399683331657313
672-122797-0044_61-70968-0008_6930-81414-0010,-7.3318943796544485,-6.6543884581521615,-4.509881756364881,-1.8410302021863338
8230-279154-0018_4077-13754-0013_1089-134691-0014,-0.15417663100731693,-9.641948253267342,-2.3444022851140636,-13.359139034483938
237-134500-0032_61-70970-0027_121-121726-0006,-1.8806906831613461,-7.481993659317948,-2.461837958079302,-9.58488835266001
6829-68771-0030_1284-134647-0000_5683-32865-0003,-7.868859458756513,0.9444521888146594,-5.719774903049776,-9.684217426752879
4446-2275-0000_3575-170457-0044_5683-32865-0015,-5.837462583224173,-6.810386084012077,-2.843435919564338,-4.094813929346466
7021-85628-0015_5142-36377-0010_8555-284449-0015,-2.393932035739748,-8.981379910220229,-5.212548181173328,-3.77761619934146
908-157963-0012_2830-3980-0035_3729-6852-0028,-12.683239338504348,-3.1255983612649056,0.9997742853540871,-11.899649255074994
121-127105-0026_1284-1180-0001_4507-16021-0051,-2.5511199842456893,-5.222430622351979,-6.222783156246161,-5.460150410327163
5683-32879-0010_2300-131720-0012_5142-36377-0020,-3.24777566201855,-1.8327320798194644,-11.697469684005068,-5.748739328382523
61-70968-0055_1089-134686-0034_1221-135767-0008,-7.251544192749248,2.21549220060906,-10.963157972773189,-7.851455224368915
2961-960-0007_1320-122617-0032_5683-32879-0001,-7.030135173966886,-0.8710760939643714,-8.196642184346663,-5.03144333628534
3575-170457-0021_7729-102255-0018_5142-33396-0042,-3.3266357389679984,-4.24566639883734,-7.017671743170339,-4.578365282057439
2830-3980-0061_8555-284447-0021_2961-961-0003,-4.276715832872115,-0.22322594848347987,-6.887619405815231,-10.79009993505476
4970-29095-0029_7127-75946-0015_1995-1836-0009,-6.252117337232943,-4.3536736947514285,-2.447964429356527,-6.840006424824639
1089-134686-0033_1995-1826-0009_7176-92135-0038,-1.9325900443199298,-6.915638571817057,-1.98565524775056,-12.820989678871173
237-134500-0027_61-70968-0046_7021-79730-0001,-3.6405286403831996,-4.732835447729162,-7.219552251370601,-3.991294299073088
260-123288-0022_4992-41806-0008_4446-2271-0017,-8.44822913043612,-1.4693680393848427,-2.452461631516062,-9.942954193690838
4446-2275-0032_1089-134686-0015_3575-170457-0009,-7.4688562460306525,-3.6422921603224485,-0.35932027574141817,-11.30139851312909
3570-5694-0002_4077-13751-0002_2961-961-0020,-2.25142770490869,-2.485820040040814,-6.576287312611835,-10.04287278639018
6930-76324-0020_61-70970-0019_1320-122617-0029,-6.1476565262792695,-3.168519341536198,-1.3498610723049174,-11.723140052639426
672-122797-0067_1320-122617-0006_237-134493-0003,-2.793573931029359,-1.8809989709024575,-6.976194776136983,-9.66416907087781
4970-29095-0027_7127-75947-0039_1089-134691-0005,-8.12523177435886,-6.949645524964641,-3.3699549401681566,-2.0849543285826106
8555-284449-0017_8463-287645-0003_3570-5695-0008,3.6827379687889525,-7.283640438877056,-9.533310966336705,-13.60558420540958
4507-16021-0034_1995-1837-0022_1580-141083-0031,-0.6430971761145168,-1.1144368080064708,-11.687157722815478,-13.795424700471193
237-134500-0013_4970-29095-0024_5105-28240-0016,-3.825267209364274,-4.372801138350683,-3.9619987360991047,-7.711874709982347
7729-102255-0027_6930-81414-0002_1320-122617-0021,-7.904562982916767,-8.595380916265384,2.2500546146309253,-9.031752362160377
8463-294828-0007_1580-141083-0030_2094-142345-0044,-7.356705186821744,-2.8213630923884496,-3.63193619812166,-6.050889355021408
908-157963-0027_5683-32866-0021_237-134500-0022,-5.19523754681919,-5.529231473312894,-0.279296590124239,-11.313031300622882
4992-41797-0017_7176-88083-0024_6829-68769-0032,-5.2055808287977,-3.9332552090617567,-3.24958937687295,-7.37505657421941
1320-122617-0010_4446-2273-0002_237-134500-0021,-0.8270709554920221,-4.393027206788162,-7.783471247954945,-7.978033266604391
260-123288-0027_2830-3980-0032_1188-133604-0022,-1.007994586405054,-5.006526774015903,-5.6129447525533696,-9.702027240049889
1089-134691-0015_7127-75946-0006_1284-1181-0015,-9.585589464259499,2.0858971421309698,-4.743292276518037,-15.397159235485976
672-122797-0051_2300-131720-0040_7127-75947-0018,-6.5171381405190125,0.9874069154256413,-6.335620165025898,-11.199752468645096
1580-141084-0032_121-127105-0022_908-157963-0022,-6.064291131771525,-1.7965907316356897,-4.375818258722055,-8.039420838274465
6829-68771-0015_2094-142345-0050_1320-122617-0024,-0.5803086191714467,-7.051414943901666,-4.930798711626498,-8.628333779411141
1188-133604-0005_237-134493-0002_1320-122617-0041,-5.786498508030596,-2.6356112798214104,-4.831109155176479,-6.532655267106615
7729-102255-0019_6930-75918-0019_8455-210777-0038,-2.970586613216653,-7.153432179333254,-2.295963899188669,-8.18505078471915
6829-68771-0000_1995-1837-0001_5683-32866-0012,-0.32646629369915586,-3.4537750183515015,-7.559268470137432,-11.968928914080585
6829-68769-0012_260-123288-0006_7176-92135-0031,-3.3969098169655303,-8.926496720280197,0.05926095133605465,-11.66765880285936
8463-294828-0000_260-123286-0030_2830-3980-0055,-5.114205634067295,-7.347761155587254,-0.2725012078865079,-8.121104917294815
2300-131720-0036_8455-210777-0069_4970-29095-0003,-1.3678366721832678,-1.9827910099946242,-10.295940825499061,-9.492962935252661
1320-122612-0013_8463-287645-0004_1580-141083-0036,3.4353834650600517,-8.116297333016792,-8.40696982303286,-12.701631729717542
1089-134691-0020_5683-32866-0008_6930-81414-0009,-0.9446156685914785,-3.511385998547288,-8.596680004440902,-8.440253958538975
5105-28240-0015_4507-16021-0011_4992-41797-0005,-3.80019047006938,-1.7499310044070593,-6.194935467008285,-8.929174404828721
8455-210777-0017_4992-41797-0011_1995-1837-0009,-4.724660432476573,1.2384752424269108,-9.20841524994639,-11.436809226603035
7176-92135-0024_7127-75947-0013_237-134493-0004,-2.7602093551214626,-8.964315020611812,-0.03964065994227625,-13.416468838635947
1284-1181-0017_5683-32865-0011_7127-75946-0012,-4.002861044518896,-5.120993813366422,-7.1884845676381195,-3.26572479186967
237-134493-0017_260-123440-0010_5639-40744-0038,-5.2531053799211165,-1.5491498354302609,-3.973339447835361,-11.352966927268543
7127-75947-0011_61-70970-0003_8463-287645-0001,-7.726206148180755,-1.3481662486737656,-6.804805770882439,-4.517789687462056
908-157963-0025_8555-284449-0008_8230-279154-0012,-8.439569978752399,-2.3130911167428443,-3.4195737350587416,-6.241223001111079
7729-102255-0024_4992-41797-0016_3570-5696-0006,-4.2051053430329794,-5.538515648936407,-3.122108204170319,-6.789001056787722
908-157963-0009_237-126133-0002_6930-81414-0024,-5.748317059010521,0.47830814184733417,-10.396728532312373,-6.5756300317326355
4992-41806-0007_672-122797-0055_7176-92135-0005,-1.7294431247480426,-7.518633364663075,-4.817959680109683,-5.86971820237747
2094-142345-0001_8455-210777-0049_1995-1837-0027,-1.241477728013771,-8.52615919090316,-2.037830550547956,-11.484605395597395
6930-75918-0004_1320-122617-0004_3570-5694-0013,-7.5069580527192805,-0.5678763537681981,-4.702403297989374,-8.23173649402874
2961-961-0004_6829-68771-0013_1284-1180-0005,-2.1049618233510703,-7.657081524083944,-4.791356310357024,-5.206942589219295
2300-131720-0023_8555-284447-0023_8463-294828-0036,-8.368415133434723,-3.9804168924005268,-2.6764250104036105,-5.208131395234197
2830-3980-0042_1221-135766-0002_4507-16021-0013,-4.311166670359517,-4.351697663678162,-7.433680993715854,-3.428162995252321
8555-284447-0013_5142-33396-0007_1995-1837-0014,-6.216128484193537,-3.2232102703963506,-1.052613289319216,-12.90256328518334
2300-131720-0024_6829-68769-0016_1188-133604-0038,-7.418159179875564,-2.0634721396098845,-3.270445526345085,-8.108970621604785
7021-85628-0022_237-134500-0012_61-70968-0051,-2.474825980511352,-2.468511829624738,-5.406157327051941,-11.894747481297248
1221-135767-0009_1995-1826-0005_8230-279154-0027,-4.296294618035238,-3.1127471572941294,-2.976850405100169,-11.474004838393729
1284-1181-0000_1995-1837-0013_7021-79730-0007,-3.4520496806823426,-1.047933180618221,-11.320791047534982,-6.797526337304607
4446-2271-0003_672-122797-0060_908-157963-0000,1.5303997509617804,-6.547477442817698,-6.861452400218853,-12.078495192145144
3729-6852-0011_1089-134686-0022_908-31957-0006,-0.7999786462815957,-8.451003943511996,-4.367833147652728,-7.326679043942786
4446-2273-0000_2830-3980-0076_5105-28241-0017,-1.6235696989916977,-3.4926375998585946,-9.691089218886134,-6.380284054102457
1580-141084-0004_672-122797-0040_1284-1180-0020,-7.903587484310294,-3.8283583723240007,-0.17730854356638237,-10.697313954053662
4446-2273-0025_237-134500-0006_8555-292519-0010,-6.975693437733237,-2.159579824143284,-4.94971961252719,-5.650693113004905
260-123286-0029_7729-102255-0005_61-70968-0048,-9.282115803482258,0.5712796945157818,-8.376398938243879,-5.051753296239513
672-122797-0023_4970-29093-0012_1580-141084-0015,-6.043643163311304,-1.3208612936321218,-9.66106267491308,-4.089765059545107
5683-32866-0028_8224-274384-0009_4446-2275-0041,-6.2875904483467435,-0.4732045448511667,-6.40837439685906,-7.560339908114868
1580-141084-0016_5142-33396-0068_1284-1181-0018,-4.771365631831458,-2.5422185242793587,-5.170303410002317,-7.130521340600325
237-126133-0022_260-123286-0019_1188-133604-0020,-4.811829005433068,-2.618087109424962,-3.386074304396986,-10.66407188568505
61-70968-0000_4507-16021-0057_2830-3980-0051,-3.0199781301003474,-4.496156796277452,-4.047318697373715,-8.502975144755096
3729-6852-0040_1089-134691-0022_61-70970-0034,-9.931606596157344,0.006588396412023644,-4.347461011210136,-7.592226084198318
4077-13751-0010_4992-41797-0004_1995-1837-0017,-1.7733419622004287,-3.999783880869392,-7.897642377595099,-6.927931563933293
5639-40744-0010_7176-92135-0006_4446-2271-0005,-5.919628014543912,-1.0115423016259975,-3.1902545680585996,-15.305338847649628
4446-2273-0016_7176-92135-0036_1320-122612-0015,-6.128179764081253,-0.4910964644255963,-3.5580920994411622,-15.363567805179132
5639-40744-0001_5142-33396-0022_3570-5695-0013,-0.8589059399394583,-8.089874655560989,-3.5486466418893308,-8.993475827452864
4992-41797-0008_3575-170457-0027_7176-88083-0009,2.235442488624124,-7.944808078977534,-7.28641154755517,-10.813767502261326
260-123440-0018_1320-122617-0031_7127-75947-0035,-8.317422625288364,-6.404547184352879,0.08790063215360194,-6.852094853767562
2961-961-0008_237-126133-0017_5142-33396-0059,-1.642771062684554,-5.876809620019303,-3.4699296161550364,-10.564117896552919
3575-170457-0035_260-123286-0003_61-70970-0001,-1.5630897650557471,-9.199014563191806,-2.6673300060729166,-8.440044676490485
1995-1826-0018_237-134500-0011_260-123286-0008,-4.757309057847627,-1.9828826850674837,-7.034947332634342,-6.216890899337727
1580-141084-0047_5105-28240-0019_5142-36377-0023,-6.976732362333534,-6.31284952387968,-2.0808901151443355,-4.584375416053651
6829-68771-0032_1580-141083-0001_5142-33396-0053,-3.0928478887313355,-3.7919623393987427,-3.489513006481544,-11.17692010476435
7176-92135-0045_61-70968-0017_260-123286-0020,-4.292042241404256,-6.581655886470143,-9.3323509570877,-1.118032344949628
8455-210777-0059_6930-75918-0006_6829-68769-0008,-5.8036195737542435,-7.262677784596159,0.5597165396137425,-9.346750062654353
672-122797-0056_4446-2273-0022_260-123288-0000,-4.877410536798415,-2.001462559285468,-4.551384673173308,-9.661314956401405
61-70970-0026_7729-102255-0042_2830-3980-0004,-1.3293363237013152,-6.20052937147193,-6.649001650512072,-5.710030637793679
5142-33396-0012_8455-210777-0006_4507-16021-0001,-6.086437417322854,-5.265392225497983,-0.9516141091286305,-8.34358548802366
4507-16021-0042_2830-3980-0009_4970-29095-0037,-2.5102701899954356,-1.9400892633118016,-7.971248819369022,-8.738261500706955
1580-141084-0023_6829-68771-0036_3570-5695-0011,-9.150062576020598,0.5543946589467992,-3.4944107628625214,-12.460459490818497
121-121726-0003_1580-141084-0018_4446-2275-0008,-1.4034461115785315,-10.257257920801111,-1.9366211123661017,-9.092969222031886
4507-16021-0009_237-134500-0000_61-70968-0030,-7.8044470560587005,-0.6130753823646921,-2.8071221862646722,-12.319830271661615
1284-1180-0025_1580-141083-0035_5683-32879-0022,-3.6440620611382206,-8.38953875923101,-3.69949434848111,-4.051799076762573
61-70970-0036_4992-23283-0002_237-126133-0014,-3.0506718192030284,-5.979468454003991,-1.7198762465458126,-12.006711240571255
1580-141083-0033_1284-1180-0017_1188-133604-0036,-6.824456747164546,-3.053539893845793,-1.2296313241891874,-11.254778629250486
8455-210777-0062_3729-6852-0000_1320-122612-0000,-4.522193214986441,-7.234475685508288,-0.35309342857034476,-9.61056744668322
5105-28233-0006_672-122797-0043_4446-2273-0021,-3.8974815356105905,-9.486586703002416,-0.28563910065203113,-8.671819474416482
1089-134686-0010_2830-3980-0030_8230-279154-0016,-3.2590008616678876,-7.394092553056495,-1.663320165331382,-8.95811681630305
6930-76324-0016_5142-36377-0007_908-157963-0021,-4.7606043026323706,-10.425018867863805,1.684798340366533,-11.330715158972652
61-70970-0004_2830-3980-0008_7729-102255-0030,-3.082218344097484,-1.1648754724788466,-7.169765134809847,-10.89929133013336
1580-141084-0049_1089-134686-0017_1188-133604-0029,-10.574942384852344,3.1719130352163556,-6.898681581811421,-10.646612051094365
7729-102255-0033_2830-3980-0010_8463-294825-0003,-1.0979631011777855,-5.383781997085188,-4.180832604775916,-11.774044329716597
7127-75947-0003_3575-170457-0022_4446-2271-0013,-8.142835734768518,-0.8632175685685195,-2.892340629397281,-10.444357690480416
3570-5696-0002_3729-6852-0026_1089-134691-0019,-2.8307226639935354,-4.336021189581893,-3.0077834405494546,-11.731676077321879
4970-29093-0000_6829-68769-0033_5142-33396-0001,-5.474437494837727,-2.929497447598392,-6.638726177403255,-4.609095611001637
4507-16021-0049_5105-28233-0001_672-122797-0019,2.7601790103428887,-7.881650959635117,-7.948253970447495,-11.078620366261905
1580-141083-0009_7021-85628-0019_8455-210777-0011,-5.262101630134472,-7.179376788580544,0.18969294931921477,-9.807346306204263
672-122797-0036_3570-5695-0015_2300-131720-0002,-13.988415856235353,-1.415306391226512,0.23238596745007756,-15.29681221365359
1221-135767-0007_237-126133-0007_121-121726-0011,-7.569886695023367,-0.1427012591085874,-5.274661354351181,-8.531622070109787
8463-294825-0004_2094-142345-0056_5683-32866-0002,-2.052516936645984,-1.475637595275622,-7.8227071084169,-12.059765579021724
61-70970-0009_7021-85628-0013_4970-29093-0007,-9.006411565780805,-1.6594999017246206,-4.884109187194932,-5.403770093269475
4507-16021-0022_1284-1180-0024_5683-32879-0009,-1.6757040954732647,-6.124462574133648,-6.440180578602275,-5.534271381977673
3575-170457-0039_6829-68771-0002_1995-1837-0004,-9.426096908419309,-2.710411040973602,-1.4927339455263477,-8.066132621713338
7176-88083-0023_3729-6852-0027_5683-32879-0006,0.432931683549179,-9.949130370533112,-4.69281513449537,-8.452000033388074
1580-141083-0002_5639-40744-0006_2094-142345-0058,-6.223570841585314,-5.901658072586162,-1.2873897660632103,-6.821634155416532
4077-13751-0013_2830-3980-0011_4992-23283-0019,-5.902362409832131,-6.008696481449771,-1.5314738224836217,-6.566519261878879
7176-92135-0013_6930-76324-0012_1284-1180-0027,-3.524853743140853,-9.745809149534182,0.9430099212915102,-13.003060029308388
1221-135767-0021_2961-961-0017_7127-75947-0028,-3.186503916834594,-5.5024738450294155,-3.309210691193813,-7.87479443655152
4446-2275-0029_1995-1836-0012_237-134493-0014,-3.7045876372524376,-5.040419275861803,-7.656879834965426,-3.466149453367005
5105-28241-0009_4970-29095-0030_8555-284447-0014,-4.365835583931192,-4.389515837484234,-2.2067878891211548,-9.807520391551506
8455-210777-0019_237-134493-0006_6930-75918-0017,-3.8340731259717895,-6.990517364046282,-3.8668030309391503,-4.9705541108394495
4992-41806-0011_7127-75947-0021_5142-33396-0056,-4.041447281158534,-2.3072323826182055,-8.212566210457366,-5.5084427728176255
7127-75947-0002_1580-141083-0000_5683-32879-0011,-7.897568599637239,-4.639886663959228,-3.172671857918661,-4.150766684902957
5142-33396-0003_4992-41797-0009_8230-279154-0021,-9.017174115611938,-11.042658155076134,0.20272849922956998,-3.679943385158725
7176-88083-0011_121-123859-0004_5683-32866-0009,-1.7796994327723303,-5.899443573786185,-5.452588649073812,-6.6606062313781855
1580-141083-0022_8455-210777-0024_5142-36377-0002,-6.700181850172711,-2.0227471764877687,-1.9702732884179612,-12.390805070680756
7176-88083-0006_1580-141083-0037_2094-142345-0028,-7.667601634884797,-9.060910780766811,3.9328516347168883,-14.93215612742552
61-70968-0037_6930-81414-0021_237-134500-0031,0.4639931326998843,-9.675330094033699,-6.084866654393613,-6.8811193381061395
2830-3980-0056_1320-122617-0030_7176-92135-0042,0.5566363149511668,-9.363550799052407,-5.079369124972782,-8.465770984471884
3729-6852-0038_1580-141084-0021_5683-32866-0025,-9.602320728074503,-1.5396533870832956,-5.878010514421581,-4.1318374719009885
4992-41797-0021_1188-133604-0032_61-70970-0016,2.2026103444625758,-7.804443684129861,-5.738184033019161,-17.003754201061795
8230-279154-0031_672-122797-0059_3729-6852-0032,1.3636143587986655,-5.463763196905129,-7.7571417159260285,-11.825177634915377
2830-3980-0050_61-70970-0014_7021-79740-0003,-6.42933621442913,-6.8013175476486705,0.9504823909332777,-11.069821550297354
5142-36377-0017_61-70968-0039_7176-92135-0041,-5.363875387750335,-4.190175716064587,-0.6166214295934851,-14.890453103925951
1221-135767-0019_908-157963-0028_8455-210777-0039,-8.282545626398493,-1.1375345437411786,-1.6997404494874622,-14.107916841260282
8455-210777-0000_4446-2275-0026_5683-32866-0024,1.3565264516163715,-6.234061292423333,-7.118219385013937,-11.146012549095543
237-126133-0011_5683-32865-0009_4077-13754-0004,-5.917579924962315,-1.452406343708539,-4.5240211082761945,-8.992685385913163
8463-294825-0010_5683-32866-0022_1089-134686-0000,-5.923065160472165,-2.5106595636381677,-2.9516936834200806,-8.59434491048457
7729-102255-0010_8230-279154-0026_4446-2275-0043,-6.122669446050559,-0.3884718153763048,-4.306554942626705,-12.161470053777537
5142-33396-0002_8463-294825-0008_2830-3980-0048,-7.811072011608512,-5.862204409569685,-1.7348098000209111,-4.804719129109495
2830-3980-0038_8463-294828-0016_908-31957-0002,-4.546620667551286,-8.358029960179751,-1.5200566067943209,-6.163195909486394
