mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
6295-244435-0004_2803-161169-0016_652-130726-0031,-6.338210476389607,-4.97515448347511,-1.9077865064140755,-6.859498442329973
5338-24615-0011_3576-138058-0034_777-126732-0054,-4.412834316128588,-1.8100966849898568,-4.947672211957227,-9.860526032146973
2277-149897-0026_3000-15664-0046_6345-93302-0023,-5.323089032848224,-3.8799526058891045,-0.9977009207200549,-15.496880774343191
777-126732-0002_6295-64301-0026_5694-64025-0005,-6.080714192971394,-5.607187374843903,-1.0896523233403452,-7.965108654947319
2277-149896-0011_8297-275154-0024_5694-64038-0018,-8.612670754692864,-4.163593641633215,0.7504858950995729,-12.310623462208167
1673-143397-0003_5338-24615-0000_174-84280-0012,0.1430345134242022,-10.382224550375089,-2.5209305557503803,-12.757217003140092
174-168635-0012_5895-34629-0011_3536-23268-0016,-2.6522841616443547,-9.066354940330946,0.14690345020876316,-15.133745075213342
2086-149220-0036_422-122949-0023_3081-166546-0061,-4.799072785257148,-4.273671415051815,-1.0888318518215199,-14.093371417850264
6241-61946-0002_3752-4944-0064_8297-275155-0027,-3.9587804285535895,-0.4257181225245419,-8.550226187652898,-8.82339305832242
6345-64257-0006_1988-148538-0002_8297-275154-0015,-7.912596167913252,-1.8772030393373054,-2.828588060057803,-8.062653744672252
5338-284437-0009_2428-83699-0031_3853-163249-0013,-8.0647784641161,-7.252108285205443,1.4680879098292186,-8.571841219718348
2803-161169-0006_5536-43359-0000_8842-302201-0009,-5.666617170602921,0.787125658111094,-10.323614357486154,-7.198312115450028
5694-64029-0027_2803-154328-0005_3853-163249-0007,-2.521399535636346,-1.1048679868143194,-7.774872160449582,-11.537251969839627
1988-147956-0026_2277-149897-0021_7976-110124-0018,-0.7131611533638503,-2.150936804282218,-10.112439446590606,-11.25063967007451
3853-163249-0038_2412-153947-0011_1272-141231-0018,0.3065572365940729,-5.315088063689388,-6.574231857597569,-11.197660422657677
777-126732-0024_2412-153947-0014_2428-83705-0005,-4.3476873027943945,-3.4795122107202525,-5.105957945393023,-6.247441866712396
2277-149897-0031_777-126732-0047_2035-147961-0022,-4.829576838969272,-2.9616218487872565,-3.1107241740130265,-9.281155572374072
174-84280-0003_777-126732-0025_6295-64301-0017,-3.2662114534557514,-3.645208264148494,-3.753155615532353,-10.44174340061874
8842-302203-0008_3853-163249-0035_1993-147149-0005,-4.588765585665778,-1.4275407476313804,-6.080983340728166,-8.080250535904229
6319-275224-0012_1988-24833-0009_2902-9008-0003,-4.985828190662424,-11.379693981296928,0.632507477823087,-7.271495781152626
2902-9006-0011_8297-275155-0005_3081-166546-0070,-5.017424096302111,-0.3917806214963192,-6.688945252515975,-9.823341243667139
6319-57405-0011_1673-143396-0005_2412-153954-0003,-2.1104580152776826,-2.2764114533595774,-5.88163540557317,-12.829645004583504
2078-142845-0018_2803-154320-0010_2277-149874-0012,-7.981490705252186,-7.991474525694812,0.692641300918121,-6.328428450222412
2902-9008-0005_5536-43363-0006_1462-170138-0008,-10.804726980785684,-3.3855535092616895,-0.5734420870283892,-7.931406763423279
3536-8226-0017_1988-148538-0014_251-136532-0019,-5.287519735325251,-9.367101048798867,1.0946000265299167,-9.447980435825475
6241-61943-0000_1988-147956-0001_3081-166546-0089,-4.023273444597485,-3.7163392714082173,-2.358634258406149,-13.385266432129388
5536-43358-0005_5694-64029-0016_6313-76958-0026,0.18151390226937186,-11.348232196440598,-2.7438116660300698,-10.886867949838317
7976-105575-0012_6313-66125-0005_174-50561-0000,-0.4828662761601566,-7.8438245869441525,-5.560557286254902,-6.898377037740225
5895-34622-0013_1919-142785-0013_3752-4943-0018,-13.352148511758195,-8.370196556841403,-1.319304729158426,-1.661553667228758
5338-24640-0002_5895-34629-0026_5536-43363-0013,-4.989235155868442,-9.278616474832472,0.49395453295779845,-8.550794063648787
2277-149897-0035_2803-154328-0018_5895-34629-0001,-4.294188092229381,0.9493747018994017,-12.429093965102535,-8.764753792276148
84-121550-0033_2035-147961-0030_1988-148538-0011,-7.7522932812878595,-0.8916719368098492,-5.1255677446997705,-6.61176887302183
6345-93302-0019_3536-23268-0020_2428-83705-0028,-2.1015009387644086,-4.260217190160959,-7.395738924155026,-6.277757109600591
3081-166546-0056_6241-61943-0005_6313-66129-0017,-4.083719517842997,-1.9233673516173446,-4.902157251332935,-10.089375117612887
2412-153954-0000_5895-34629-0024_6313-66125-0017,-0.32893304184454086,-5.856502791873011,-5.187202651367411,-10.465296237120128
6241-66616-0015_7976-105575-0011_3081-166546-0066,-1.965625280920177,-6.988663380049967,-2.772614350565629,-9.671018335508197
652-129742-0020_1272-141231-0019_1462-170142-0013,-2.5134753605335187,-2.452172641755101,-5.929190463645668,-10.752479095400744
251-137823-0009_1272-141231-0003_8297-275156-0001,-2.5943766217011643,-2.6495761529467976,-7.659576724136981,-7.382300236171413
3081-166546-0003_8842-302203-0010_251-137823-0013,-7.618573343097578,2.2698847280742744,-7.898420498737524,-10.179960135670878
2035-147961-0039_7976-105575-0028_2428-83699-0027,-3.357540852770824,-2.831331160248382,-5.440532456208107,-8.99750216740409
2428-83699-0018_6313-66129-0021_1272-135031-0015,-1.912205375086144,-8.759757505479572,-0.8947431900779086,-13.766644443982258
6313-66129-0023_7850-286674-0011_2086-149220-0010,-6.182183952671089,-5.193732991953487,-2.2670750974388825,-5.865301968566801
1462-170138-0023_6295-244435-0030_3536-8226-0019,0.445668644600677,-8.251599233862114,-4.184700632139777,-11.112233440093553
174-168635-0019_1919-142785-0062_2428-83705-0016,-4.58362676837877,-5.778702996544368,-3.703883067432016,-5.292947350554278
5694-64029-0011_1272-141231-0015_777-126732-0023,-4.689841697874573,-3.707810117102854,-2.3376436680935218,-10.360032065101244
8297-275154-0008_777-126732-0050_174-50561-0005,-7.550119285081892,-8.349258598198087,0.030510352825865294,-5.227410684675613
8842-302201-0015_652-129742-0009_5536-43358-0015,-4.417462301678139,-0.9103438687150247,-5.334453224372142,-11.941742175138653
6295-244435-0001_652-129742-0008_84-121550-0002,-6.822232873696153,-0.43903483832318124,-4.725909157395617,-9.525809527378152
8297-275156-0012_2035-152373-0014_7976-110124-0001,-11.300470224273887,1.4360061545882297,-6.015792037175432,-7.749940545064915
8297-275155-0006_2277-149897-0023_2035-147961-0014,-10.640367845426969,0.444033539462786,-3.31562918134428,-10.913847971420063
6295-64301-0009_2412-153948-0009_3000-15664-0018,1.444833184106424,-10.294848940945606,-6.480875449958027,-7.849476702594547
5338-284437-0024_2086-149220-0024_5694-64025-0003,-5.2036827405921615,-1.5592812570209058,-8.230467063962111,-5.419650249907917
777-126732-0053_174-84280-0007_2803-161169-0013,-3.969328049879852,-7.821274549171839,-0.30258885732351753,-10.394441356514154
2078-142845-0028_3000-15664-0042_7976-110523-0009,-5.632853978348859,-5.893325113986556,-5.113671164979728,-2.9212706391596948
2412-153954-0005_7976-110124-0013_2803-154320-0013,-7.808665525286304,0.3108386400258316,-5.459006405095558,-8.834429121160579
652-130737-0010_3536-8226-0005_2412-153954-0012,-4.601289804170169,-6.216073309934166,-1.5853583107770604,-7.829265672795735
2035-147961-0025_6313-66129-0020_3081-166546-0020,-8.543502833545755,-4.427421542066253,-0.6001956268818422,-7.895494719554986
6313-66129-0022_2035-147960-0008_5536-43358-0001,-2.165173233312793,-4.531000908298893,-7.525552858980094,-5.612825067289952
6241-66616-0017_3000-15664-0015_174-84280-0006,-7.900954687425637,-5.38149741636624,0.47705095423865507,-9.285404673679665
3081-166546-0038_1673-143396-0000_2902-9008-0010,-2.47335314489147,-4.477133168859064,-3.9152233755052284,-10.695223041096078
3081-166546-0045_2277-149896-0008_6345-64257-0002,-7.661702526888504,-9.41665882710518,1.3897725496911695,-6.817619249028103
3170-137482-0042_652-130737-0012_2277-149897-0036,-8.815091863174526,-1.0356129758530777,-4.127896849663198,-6.875654746548257
3536-23268-0005_6241-61946-0007_7850-111771-0009,-3.4590216799914293,-7.860675929207231,-2.283309253197157,-6.915280369601728
2277-149897-0010_422-122949-0026_5536-43358-0003,-8.831574148366707,-4.732347106652801,0.3164209816008964,-9.021433710306383
777-126732-0069_2035-147961-0005_2086-149220-0040,-3.8026568674300916,-4.793859391089189,-2.648432991640221,-9.718165341913403
84-121550-0004_5694-64029-0004_777-126732-0029,-5.040856181994907,-5.122602624240665,-8.686142383594449,-1.4147069950158473
777-126732-0014_2277-149874-0002_3536-23268-0030,-5.762537099330718,-3.6166678332928894,-7.898216861772945,-2.6541162777987215
5694-64038-0015_6241-61943-0025_5338-24615-0008,-2.4715434036770025,-3.870706875870896,-4.05471471523994,-11.39626508637029
3081-166546-0074_1272-135031-0024_174-168635-0022,-3.5877421946374985,-6.666275510684909,-0.44164104394371345,-13.533336413874796
3170-137482-0024_6295-244435-0000_3853-163249-0044,-2.0081477955434095,-0.9950670270861107,-9.942217935350081,-10.945852011095347
251-118436-0010_1988-148538-0012_5536-43359-0015,-8.763116081580334,-2.3061010774709607,-1.9347025644392981,-8.515967346297685
3536-23268-0023_1988-147956-0004_5694-64025-0021,-5.235567470676705,-6.027703410096028,-2.229424026663608,-6.130178999542688
652-130726-0028_7850-281318-0002_1988-147956-0024,-2.0150812781008005,-6.369042524710268,-7.092224386157147,-4.538981704577082
2086-149220-0012_3536-8226-0002_7850-281318-0017,-2.0988532949441825,-3.9656391591385094,-5.816765384810192,-8.335134470111571
1993-147966-0001_2902-9006-0006_6313-76958-0013,-5.880482175016617,-5.9920370658899715,-1.7346301825479185,-6.0901092747775945
6319-275224-0005_5536-43359-0006_3081-166546-0019,-3.6562633941040845,-5.263865150839888,-6.866213133843041,-4.035204209597825
5694-64025-0014_3576-138058-0019_2277-149897-0034,-2.301009311667399,-4.528638693712541,-8.451486001666138,-4.959513023798033
5694-64025-0020_3752-4944-0069_2803-154320-0000,-3.589970370708696,-1.5256174937038713,-6.781239391010521,-9.425826758140378
6345-93306-0020_174-168635-0021_251-137823-0008,-3.762452266666142,-7.5207579325120175,-1.0581553357808005,-9.334791639464669
2902-9008-0000_2803-161169-0011_1462-170142-0040,-4.9729888457354345,-4.737935986911822,-5.902294203882079,-3.523834880047829
1272-141231-0017_6345-93306-0010_3853-163249-0029,-4.111826416182882,0.5450708283989454,-7.59456410364691,-13.8943546294776
5536-43359-0000_6319-275224-0012_3536-8226-0018,-9.347225806432068,-3.481714568684186,-0.3851891725288552,-9.985043689542001
8842-304647-0010_3000-15664-0043_1993-147149-0018,-8.227783780670308,-3.311049499909198,-0.8209821152595577,-9.643536259280253
3081-166546-0000_8297-275154-0027_6295-244435-0037,-5.404691749784564,-4.907812602954676,-0.815950600259536,-10.850584895976896
8297-275154-0006_6241-61946-0011_5536-43358-0011,-8.859593452011293,1.193434915830737,-6.675863177952538,-7.746779914130015
8297-275154-0008_5895-34615-0007_5338-284437-0017,-9.110680659607336,-3.7076723901448294,0.082065157739801,-10.21006204733605
2086-149220-0006_6241-66616-0018_2035-147961-0007,0.042698281554529954,-5.173092561665936,-8.467140119630338,-7.779682537914644
5895-34615-0013_1988-148538-0007_5694-64038-0014,-7.431524683548139,-0.49923071904127725,-7.676424098404803,-5.188420683311337
5536-43359-0015_3081-166546-0020_5694-64038-0017,-1.9085409022998936,-5.867077862280676,-2.523315275904736,-13.927201325418023
6241-61946-0023_3081-166546-0023_1462-170142-0018,-10.34294533650165,-6.198733888825303,-0.9159751186468233,-4.544402224686026
251-136532-0008_3752-4944-0025_5694-64025-0015,-5.487384405614851,-3.612003549198552,-2.4368819037123934,-8.644656268376394
5694-64029-0026_6313-66129-0024_174-168635-0013,-2.276231066561757,-2.87382561795287,-5.380212930634137,-11.97945958715039
2803-154328-0004_2035-147960-0006_8297-275154-0026,-0.3133636071086272,-9.889939432933193,-3.3610465051550675,-9.07949374262001
2277-149896-0018_3576-138058-0011_3752-4944-0013,-3.5422167372027067,-7.908668071054262,-0.4862138438233521,-10.477913673150567
1919-142785-0027_6313-76958-0022_7850-281318-0014,-4.329947350391191,-7.99065042739047,-3.1573508446200687,-4.356252124533556
777-126732-0002_3853-163249-0028_1988-24833-0000,-3.5179121847113404,-8.927683826947924,0.42599400987035063,-12.990375250588851
2078-142845-0028_3853-163249-0007_5895-34615-0012,-0.05504367489871309,-11.034819094297983,-2.4445940312114485,-11.467508305678107
6319-275224-0018_6295-64301-0009_2428-83699-0025,-6.76439514083261,-1.8001898922595028,-2.0627429779802973,-13.17320086915975
1462-170142-0022_2428-83699-0027_2803-154320-0005,-8.267025229166611,-9.429490298579598,1.3855805041085347,-6.29632866055635
2277-149897-0028_6295-64301-0029_6241-61946-0013,-1.1382534387356793,-3.844301910083361,-7.639088994223902,-8.697297058146109
8842-302201-0004_2277-149896-0013_5694-64025-0014,-7.178490243095316,-1.0927925530994145,-2.7485480214984626,-12.011125770477232
1462-170142-0004_3170-137482-0027_6319-57405-0010,-4.982833055448626,-2.2632392001431296,-4.007071213033875,-8.85772132138085
3536-23268-0011_7850-281318-0023_1993-147966-0005,-7.8843448996793235,-3.3692147387719773,-0.9254248529491338,-9.758439059000922
2078-142845-0046_3170-137482-0043_2902-9006-0009,-5.672410892136343,-4.559332354271638,-1.004173724639715,-10.326790871428283
652-129742-0007_2428-83705-0001_84-121123-0021,-8.448598315548583,-2.78072614352756,-0.28842012971353675,-14.021509378413956
5694-64025-0001_2428-83699-0024_3081-166546-0087,-5.333309959566942,-2.631208615070837,-2.8276043616785467,-11.25236432436421
6241-66616-0002_1988-24833-0012_3081-166546-0017,-4.684073086350449,-4.030866667204416,-4.071792819880794,-6.376249365766298
7850-73752-0002_422-122949-0023_6319-57405-0003,-4.85850963438883,-1.142258638716073,-4.615814920999687,-11.60134757850804
2078-142845-0037_2803-154320-0007_2277-149897-0014,-7.461151841156404,-0.3025765345649447,-3.3658812658278063,-13.633035413182357
2428-83705-0043_422-122949-0008_7976-110124-0002,-4.249789658977151,-4.163455159717028,-1.6763835305569894,-13.36849833781846
422-122949-0026_5694-64038-0002_5895-34629-0017,-6.978707510970744,0.8352651215319005,-5.24688805457113,-12.252737716990493
2035-147961-0039_7976-110124-0016_6313-76958-0016,-2.9578782113601547,-10.049756139529073,-1.1786279457825901,-8.046183186610175
1993-147149-0013_2412-153954-0006_5694-64029-0029,2.704106595632738,-11.122182279856293,-8.195818498935566,-7.744724987507312
5536-43363-0014_2412-153948-0008_1272-141231-0000,-5.946376807367518,-7.397441874274586,-0.12430333627238277,-7.711245279918682
174-168635-0000_2277-149897-0015_2428-83705-0034,-8.934463416866192,-3.3722492016970507,-1.942647260491155,-6.4132323534188265
6313-76958-0029_2277-149897-0036_8297-275155-0014,-3.4701027186336657,-7.913208259936731,-1.9076845614265605,-7.371250070498245
1462-170142-0009_1988-147956-0009_174-168635-0015,-3.8486375559466754,-7.966827735200339,-4.922918814231364,-3.3369728660239883
3576-138058-0023_3000-15664-0031_6345-64257-0002,-3.383442010719956,-5.245406667600006,-2.634284976373125,-9.270792103473969
1919-142785-0019_2412-153954-0005_3170-137482-0016,-4.92227758447143,-3.94221374102158,-3.8025103885009592,-6.931616438248619
84-121550-0018_3536-8226-0021_3752-4943-0002,-7.451361499492277,1.623076826394205,-6.726837201094962,-10.489272189689608
5536-43359-0016_6345-93302-0005_2412-153954-0024,-9.015943356075466,-0.32466802863372246,-8.174226103899237,-4.316669303090682
7976-110523-0015_2902-9006-0003_5694-64025-0021,-5.377637310929431,-1.866395582195872,-2.8439045431502348,-14.23801556900202
2277-149897-0023_8842-304647-0009_251-136532-0009,-1.331492927521607,-3.560938422292415,-5.199986444369862,-14.250993948580966
1919-142785-0004_3752-4944-0006_174-168635-0005,-2.1631760885291986,-4.527720933311063,-4.4343162458869525,-9.497175973612798
6313-76958-0025_5536-43358-0012_2035-147960-0005,-9.157506886316895,-1.4384621782007176,-1.9722129418042964,-10.884532581758691
3536-8226-0010_3000-15664-0010_3170-137482-0023,-3.5371788704665335,-9.31132710239032,0.6739980188877343,-12.484349577196362
777-126732-0038_2902-9008-0016_3536-23268-0026,-4.385135954285061,-3.4351126604518405,-3.5771912312496523,-9.388496491617326
8297-275156-0002_652-130737-0006_2035-147960-0016,-2.1687499528586875,-5.0017003019269435,-4.318917863250772,-8.753784601655582
2902-9006-0016_2035-147960-0012_2412-153954-0019,-2.1575965154756678,-1.6207241393419753,-7.529766728417413,-11.696269465113057
5536-43358-0005_251-136532-0013_7976-105575-0008,1.6596601742584456,-7.956927437949739,-5.590599269848959,-12.579467290559574
2086-149220-0029_2428-83705-0040_6345-93302-0017,-6.2684777829573415,-5.714192527509602,0.4083929009330236,-11.009326575691684
1988-147956-0028_2086-149220-0033_1272-141231-0001,-8.406948780923,-1.5927219410631033,-4.635324573516605,-5.6675589487343245
2277-149896-0031_652-130726-0018_84-121550-0002,-3.5034075845469106,-4.67748932662786,-5.348935073198001,-5.877014488568135
2035-152373-0007_777-126732-0069_3536-8226-0020,-5.977633886033772,-4.7109280178117094,-0.4376598124269137,-11.00792152888693
2277-149897-0029_652-130726-0009_7976-105575-0015,-7.960725586905363,-2.0888364353552533,-3.500900156717698,-6.709707447718889
174-50561-0006_5338-24640-0008_3752-4944-0021,-3.3562720943900355,-5.850942408841135,-1.6106395032857677,-11.377001646535373
2035-147961-0008_6345-93302-0007_8842-302201-0005,-4.203118933369591,-4.23045439259056,-1.8991188535392791,-12.021021165773488
2803-154320-0012_2412-153947-0005_174-84280-0010,-6.450808243431599,-0.16458635239698405,-4.0662730181328985,-13.545345588551228
2277-149896-0030_6241-61943-0020_84-121550-0035,-2.455700604140976,-5.8070004489848746,-3.215076326873189,-9.328517475255397
652-130726-0032_2803-154328-0014_1673-143397-0012,-8.960286788947784,-2.616188403636501,-1.4271560519700937,-8.798026218248513
2035-147960-0009_5694-64029-0005_1919-142785-0050,-3.149218213334804,-2.15277990851575,-6.273595048864936,-9.721644398060437
5338-24615-0011_6295-244435-0016_5895-34622-0022,-4.845731438345394,-4.6276090868188104,-8.564002194346617,-1.9968601032062097
5536-43358-0002_3081-166546-0013_422-122949-0031,-0.80991144552504,-12.998926280613771,-1.2721883302968466,-11.21565314921069
8297-275156-0005_3536-23268-0030_3853-163249-0042,-3.802545371631722,-1.0395972780743528,-7.148176872904234,-9.602596381137236
2035-147961-0005_5895-34629-0023_5536-43358-0007,-2.1892121277475076,-4.585712681489935,-4.297852697360984,-9.90869813715963
652-129742-0003_1272-141231-0024_777-126732-0030,-7.443017778750729,-3.488390310389364,-2.0071536589109016,-7.227384962209297
1272-141231-0021_6319-275224-0014_2277-149896-0010,-5.507572042914597,-2.33839607047173,-3.6957749856988142,-8.729477513617551
2902-9006-0011_652-130737-0009_2428-83705-0035,-2.1262914587146953,-3.290225487288583,-8.064260288284402,-6.642419326228362
1919-142785-0051_6295-64301-0007_1673-143396-0003,-1.591612657211146,-8.201642978665419,-4.375670261781553,-6.363701662224263
652-129742-0020_6295-244435-0039_8297-275155-0027,-5.989052333835363,-3.764057996673502,-0.6251478779952315,-13.86298723699098
5536-43358-0009_5895-34629-0028_2277-149896-0007,-5.5221343425790455,-0.6526608931937422,-6.521084751336277,-7.987500736722871
5895-34622-0017_3853-163249-0008_1673-143397-0015,-7.648332946348093,-4.202426409437178,0.05037216364473567,-11.011373172869463
6241-61946-0014_7850-73752-0012_6295-244435-0035,-4.591526234681569,-8.339851631972952,0.05009628698809666,-9.153611594469698
6345-64257-0019_5694-64029-0000_2277-149896-0034,-3.344496544454933,-1.632780921592537,-6.923797217515055,-9.0482835032077
3081-166546-0031_2086-149220-0034_3170-137482-0030,-5.7099735616803855,-11.560752390854766,-1.6801317177094428,-3.2105459911879413
2086-149214-0001_1988-148538-0011_3081-166546-0014,-1.1159947933809604,-4.466713574570264,-9.995802058362033,-5.858074183686655
7850-111771-0000_2428-83705-0007_3081-166546-0024,-5.782801327386347,-2.025324405689373,-6.554492374541572,-5.534192746690049
2412-153948-0002_2803-154328-0012_1993-147149-0029,-5.090665441313843,-9.070221210743941,0.27822616903886815,-8.06236212270023
1988-147956-0006_1462-170138-0018_2803-154328-0017,-3.9377280726418333,-7.122951908078714,-4.52820592208651,-3.9004934059954817
8297-275155-0026_6345-93306-0023_2412-153947-0008,-7.869821494115779,0.2093396909770701,-5.004487747190389,-9.1071514946714
1673-143396-0000_3853-163249-0032_2086-149220-0025,-8.878109181276688,-2.9569443930671224,-2.1455193689562693,-6.713699093721229
2277-149896-0025_3000-15664-0044_1919-142785-0013,-5.42649183840763,1.0234676582185078,-6.165772173031132,-16.01266063168714
1993-147964-0002_251-137823-0019_174-168635-0012,-6.435789404010856,-8.121385363988393,-0.6646744321908461,-5.40269473666653
84-121550-0031_2428-83699-0000_174-84280-0009,-5.732729809141012,-7.494086910515537,1.4275235771544759,-11.995311162263022
2086-149220-0037_1673-143397-0011_6345-93302-0016,-8.39059813151663,-7.816863886402158,3.335968673938108,-12.770473674955978
7850-111771-0009_3081-166546-0001_6295-64301-0017,-3.9592605062115926,0.3825019760700705,-6.539155346147121,-18.124706006717084
777-126732-0035_7976-110124-0005_3081-166546-0066,-1.3649616788113086,-4.234688590148171,-5.2549279221427465,-11.063288164404616
777-126732-0075_5694-64029-0006_6313-66125-0010,-3.2193541054113224,-3.653074111015664,-4.738193236317388,-8.45831823877486
7976-110124-0021_5895-34615-0000_3752-4943-0007,-2.566598557817652,-2.1384841270853165,-7.568782359785866,-8.998132605976837
2412-153954-0009_2277-149897-0016_3576-138058-0038,-2.94014520978266,-7.9472486784297836,-0.9900912892779108,-10.417348104088223
7850-73752-0015_5694-64025-0019_3081-166546-0058,-3.4404113366758704,-3.0137770891545674,-6.744548515940702,-6.535869247651149
2078-142845-0036_652-130726-0022_6241-66616-0003,-8.807415624828227,-0.8805600885891934,-4.561308219299715,-6.6258758623296785
7850-73752-0004_8297-275154-0004_7976-110124-0014,-7.5984706744059105,-5.472195209866914,1.3990971060392097,-12.254689400372863
3853-163249-0014_2428-83705-0006_1993-147149-0025,-5.7331350634232,-5.089658932356694,-1.5251044528582391,-7.840032979695285
84-121550-0009_5338-284437-0030_2277-149896-0001,-1.9341754496900925,-4.598494128621331,-6.1788054705880056,-7.273948764951314
652-130737-0010_2078-142845-0051_6313-66125-0025,-0.24771479021465706,-7.430082591200878,-3.972763209267671,-11.230295333061754
7976-105575-0013_777-126732-0058_422-122949-0005,-5.016127973023233,-3.127345214835395,-2.4861887079640104,-10.845870584960796
1272-135031-0008_251-137823-0010_652-129742-0002,-8.219803184549313,1.524421345184319,-7.700401199245763,-8.041710808814013
2412-153947-0003_5895-34615-0017_1673-143397-0018,-4.012589132235464,-2.2908841954683714,-3.6484009794872656,-13.381748427802421
1673-143396-0001_8842-302201-0000_777-126732-0055,-6.864509558978325,-2.0075801329936924,-4.061169603978899,-6.7993008424633565
3576-138058-0018_1272-141231-0028_2277-149897-0037,-8.27859182289484,0.834346140138751,-9.235794451657213,-5.54636037163535
5536-43358-0017_174-50561-0005_6313-66129-0009,1.524561404406153,-4.958406550731608,-8.4219156199206,-13.393691269108757
3853-163249-0017_1993-147964-0006_6295-64301-0013,-5.881383956608408,-4.694437382289361,-2.3849856778988787,-6.906918396366458
2428-83705-0024_1462-170138-0010_5338-24615-0008,-5.336152106232788,-3.122888043756708,-5.18796399191631,-5.854482146567916
2277-149897-0025_3752-4944-0027_84-121550-0023,-6.805952508103056,-1.2260118160618685,-2.3152187616384525,-16.625357452202202
2078-142845-0033_2035-147961-0011_3000-15664-0023,-3.913278825430785,-2.2420375048443173,-4.5136609097188805,-11.051137941699736
5536-43359-0018_251-118436-0012_1919-142785-0041,0.9065179786762771,-5.3389865930037494,-7.2074828236386,-11.92687819927693
6319-275224-0001_2277-149897-0011_5895-34629-0018,-1.526472974641921,-1.921059143216535,-8.571720241672697,-10.555854914297493
2035-147960-0002_2078-142845-0017_5338-24615-0009,-4.889435540588078,1.2223058097973523,-9.794396306276324,-9.821509643386806
8297-275156-0008_3536-23268-0014_777-126732-0011,-3.204785078480273,-8.15353047268292,-0.6374804348677131,-10.634898189435688
3752-4944-0000_3081-166546-0078_1919-142785-0010,-4.192790968287373,-5.495841619118762,-2.134711758032325,-8.422867456742951
1272-141231-0009_6345-64257-0014_7850-286674-0003,-2.551902466549581,-1.6835992311546897,-6.1321290447097,-13.218281635726726
3853-163249-0039_3752-4943-0018_3576-138058-0016,-5.642936491764484,-1.748192248381035,-3.310661319150351,-11.55884905735443
5536-43359-0002_3536-23268-0006_3081-166546-0056,-2.4025471855594636,-2.1044806006648216,-8.334995374164091,-8.640221768559925
3536-23268-0002_1462-170138-0014_3752-4944-0012,-4.096014657724766,-3.4995585055512284,-2.9575222775540606,-11.20449065231092
5694-64029-0010_1462-170145-0003_1272-135031-0011,-3.195957862216589,-4.135141024070735,-3.2181227674036936,-11.799739155393773
2086-149220-0014_2428-83705-0008_652-130737-0000,0.9707321279806496,-8.8203524305807,-4.925420081836744,-10.20343401837697
3536-23268-0024_5895-34629-0011_7976-110124-0013,-2.0189822452518107,-3.380086378798336,-6.260567812927523,-9.13185781815894
1993-147149-0014_3536-23268-0021_6319-57405-0002,-3.184352037477847,-1.1637894011003367,-10.133960571145298,-7.453224828361218
1462-170142-0029_3853-163249-0001_3081-166546-0079,-1.5963942290494635,-11.15945934383248,-2.8689560029082677,-6.666013236721757
6319-275224-0000_2428-83705-0033_2078-142845-0040,-8.414832430789904,0.5375231187225276,-4.106117552963161,-11.82164355283369
1988-148538-0010_5895-34622-0015_3536-23268-0005,-6.857497862877856,-2.798168237191242,-2.6784127897160204,-8.205640102293124
84-121550-0008_2277-149874-0010_3853-163249-0000,1.5772271347210016,-9.530704504959466,-7.6955222983770994,-7.183999172459295
7850-281318-0003_2803-154320-0003_777-126732-0028,-6.023374016392057,-0.031241101457278625,-4.542569957632142,-13.30903145422434
2428-83699-0018_7850-73752-0016_7976-105575-0002,-5.846079175614239,-1.3695376848977237,-5.359083639344523,-7.57799841969438
6319-275224-0019_2078-142845-0032_251-118436-0010,-4.6967826899198615,-3.595172010063676,-3.0063929346387552,-9.48853969701573
777-126732-0066_3000-15664-0016_5338-284437-0027,-7.98363675235322,0.27367114372915435,-4.3665309272562,-10.250220910464517
5895-34622-0023_1462-170138-0011_2803-161169-0007,-11.916666404522784,-6.317501513162112,1.9257640779004173,-7.82371144326103
6319-64726-0002_1993-147149-0021_2428-83705-0005,-8.188137654804452,-3.4351076164575476,-3.1760706167788104,-5.298190299423667
8297-275156-0001_3000-15664-0032_6313-66129-0014,-6.879613003232596,-0.21439633894824842,-4.238019003414407,-11.326504542095874
3576-138058-0027_2086-149220-0030_2035-147961-0029,-5.718855294229161,-2.8847205040444206,-5.7589687096523,-5.179720190236523
7976-110523-0005_777-126732-0056_2412-153948-0000,-1.4968231957570084,-5.789281762939553,-3.1333266390494385,-13.309770989471701
7976-105575-0009_1988-147956-0017_6295-244435-0012,-1.5620384614056182,-3.8314336661971327,-5.284370687156441,-10.73177317461165
251-118436-0014_1673-143397-0019_3853-163249-0048,-1.3709314055474155,-7.373596921675892,-3.677585568594032,-8.455205006884619
3536-23268-0004_3081-166546-0086_2086-149220-0016,-4.081400616878913,-7.900609502596721,-2.0818323503132827,-6.011254376228066
777-126732-0040_1919-142785-0035_652-130726-0005,0.6957377166266547,-11.78229116345032,-4.04277325165011,-8.754768516857686
3536-8226-0005_6313-66125-0014_2035-147961-0035,-1.3668931668264794,-8.558956702274795,-2.993179140859585,-8.451725383654455
5536-43358-0015_3536-8226-0026_2803-161169-0001,-5.570999061008153,-5.2379790550729455,-3.3452836519375504,-5.023045704445652
7850-111771-0002_6241-61946-0009_3000-15664-0029,-2.205764543495888,-8.81837131383455,-1.145728197217693,-10.976320985383692
