mixture_ID,source_1_SNR,noise_SNR
3576-138058-0018_1272-141231-0028_2277-149897-0037,-2.45182821042178,2.4518269766033405
5536-43358-0017_174-50561-0005_6313-66129-0009,11.236626925779884,-11.236629411552364
3853-163249-0017_1993-147964-0006_6295-64301-0013,0.8451737002333324,-0.845176614841633
2428-83705-0024_1462-170138-0010_5338-24615-0008,0.37287932049644024,-0.3728802131398184
2277-149897-0025_3752-4944-0027_84-121550-0023,9.088604274592939,-9.088606776185577
2078-142845-0033_2035-147961-0011_3000-15664-0023,5.948840914220133,-5.948843005025184
5536-43359-0018_251-118436-0012_1919-142785-0041,9.594272093315206,-9.594273533478185
6319-275224-0001_2277-149897-0011_5895-34629-0018,7.099073700510031,-7.099074924466051
2035-147960-0002_2078-142845-0017_5338-24615-0009,4.10780738296709,-4.107808562013065
8297-275156-0008_3536-23268-0014_777-126732-0011,6.201857958543803,-6.201859383829682
3752-4944-0000_3081-166546-0078_1919-142785-0010,3.4586070884447073,-3.45860794825515
1272-141231-0009_6345-64257-0014_7850-286674-0003,8.910638858748168,-8.91064156022403
3853-163249-0039_3752-4943-0018_3576-138058-0016,5.206433556325721,-5.2064356874320925
5536-43359-0002_3536-23268-0006_3081-166546-0056,4.860010533203737,-4.8600106741004385
3536-23268-0002_1462-170138-0014_3752-4944-0012,6.021447864698233,-6.021449368320885
5694-64029-0010_1462-170145-0003_1272-135031-0011,7.125493628147165,-7.125494843362259
2086-149220-0014_2428-83705-0008_652-130737-0000,8.043587604819818,-8.043589423551367
3536-23268-0024_5895-34629-0011_7976-110124-0013,5.4830635420232054,-5.483064856743179
1993-147149-0014_3536-23268-0021_6319-57405-0002,3.3265212205958115,-3.326521809044335
1462-170142-0029_3853-163249-0001_3081-166546-0079,3.6178942888862675,-3.6178949073723037
6319-275224-0000_2428-83705-0033_2078-142845-0040,3.0625844253954826,-3.0625865064417783
1988-148538-0010_5895-34622-0015_3536-23268-0005,1.1430479911027944,-1.143049865528257
84-121550-0008_2277-149874-0010_3853-163249-0000,5.629151950572804,-5.629152591500924
7850-281318-0003_2803-154320-0003_777-126732-0028,6.494958033780515,-6.494961168299492
2428-83699-0018_7850-73752-0016_7976-105575-0002,1.4599512573739928,-1.4599517056459184
6319-275224-0019_2078-142845-0032_251-118436-0010,3.9493322563905835,-3.9493330312961765
777-126732-0066_3000-15664-0016_5338-284437-0027,2.1002965587126905,-2.1002981990271326
5895-34622-0023_1462-170138-0011_2803-161169-0007,-3.6710666067271363,3.671065256994228
6319-64726-0002_1993-147149-0021_2428-83705-0005,-2.399145136129663,2.3991442977019037
8297-275156-0001_3000-15664-0032_6313-66129-0014,3.9712846643820683,-3.971286756597201
3576-138058-0027_2086-149220-0030_2035-147961-0029,-0.40141114088614177,0.4014104288073705
7976-110523-0005_777-126732-0056_2412-153948-0000,9.662743380666566,-9.66274562052021
7976-105575-0009_1988-147956-0017_6295-244435-0012,7.268833719095213,-7.268835616384701
251-118436-0014_1673-143397-0019_3853-163249-0048,5.2625414646139905,-5.2625417867508695
3536-23268-0004_3081-166546-0086_2086-149220-0016,1.455989996882713,-1.4559909631848171
777-126732-0040_1919-142785-0035_652-130726-0005,6.599443755601485,-6.599444630210545
3536-8226-0005_6313-66125-0014_2035-147961-0035,5.296108349670153,-5.2961091784313545
5536-43358-0015_3536-8226-0026_2803-161169-0001,-0.43345911119668185,0.43345811380312516
7850-111771-0002_6241-61946-0009_3000-15664-0029,7.101685458583606,-7.101686774776223
8297-275156-0006_6295-244435-0029_8842-302203-0000,-2.215661037015522,2.215660049589169
3853-163249-0050_6241-61943-0004_1462-170142-0012,5.171553182168944,-5.171555499899581
6295-64301-0012_2803-161169-0015_7976-110523-0014,-3.826800548669851,3.8267988450618367
2035-152373-0008_2078-142845-0030_8842-302203-0004,7.2484321783045,-7.248433594891889
2428-83699-0037_84-121550-0004_7976-110523-0007,-0.13399268161805586,0.1339913819786626
3752-4944-0053_2277-149874-0019_3853-163249-0043,-2.6610035669878265,2.66100229307886
777-126732-0036_6319-64726-0017_8842-302196-0011,11.17024188826046,-11.17024431059362
5338-24615-0006_1919-142785-0011_84-121550-0026,9.831329067822526,-9.831330529551447
777-126732-0003_5338-284437-0001_2277-149874-0013,5.439114815586709,-5.439117288932437
8297-275155-0024_2803-161169-0003_84-121123-0016,8.848132678309451,-8.848135091318747
1272-141231-0018_777-126732-0027_3000-15664-0039,-0.5225723389091087,0.5225716591869747
2277-149896-0002_2412-153948-0007_3752-4943-0010,4.953514309406537,-4.953515750613779
251-118436-0022_2428-83699-0007_84-121550-0034,6.1363353541661585,-6.136336848053378
2086-149220-0040_2078-142845-0034_1272-141231-0031,3.1491742977716886,-3.1491745728798017
6345-64257-0011_2428-83705-0012_6295-244435-0007,6.241793643127362,-6.241794662727978
3081-166546-0038_2428-83699-0032_652-130726-0006,-0.16326942480706344,0.16326803388033023
3170-137482-0019_5338-284437-0010_174-168635-0014,7.866623365899736,-7.866626125001556
1673-143396-0007_3000-15664-0015_5895-34629-0019,3.962495734589879,-3.962498370745418
1988-24833-0015_6313-66129-0023_6345-93306-0021,3.478688169091373,-3.478689859452242
1919-142785-0001_1272-128104-0001_1993-147149-0008,5.985152234015226,-5.98515338778685
1272-135031-0023_7850-286674-0004_2035-152373-0010,1.1048903837302835,-1.104891153210688
652-130726-0000_2078-142845-0016_6295-244435-0038,7.044645186474641,-7.044646640435936
8842-302203-0008_5338-284437-0020_3081-166546-0045,-2.7231336824651944,2.723132315524067
3000-15664-0045_3853-163249-0049_8297-275154-0015,1.4708722086224748,-1.4708739042848273
6241-61943-0022_7976-105575-0023_2078-142845-0029,0.5252654569388943,-0.52526696318538
1462-170145-0006_3752-4944-0047_6319-57405-0009,11.266715645693628,-11.266718175984241
1462-170142-0040_2428-83705-0011_5536-43359-0009,6.766973927034391,-6.766975008205119
2086-149220-0027_2035-147961-0012_2277-149897-0000,-2.230628548180011,2.230627686220797
2803-154320-0004_7976-105575-0021_6295-64301-0025,10.145097003179423,-10.145098759445352
5694-64038-0001_8842-302196-0007_1988-147956-0021,7.646896964200383,-7.646899730771999
2277-149896-0019_8297-275155-0015_1993-147965-0000,2.6609138927827605,-2.660915478648792
6295-244435-0009_2803-161169-0006_5895-34622-0009,6.027168749331647,-6.027170094674064
422-122949-0007_3752-4944-0018_2428-83699-0036,9.914663754206321,-9.914665401680743
5536-43363-0002_1272-141231-0019_5694-64029-0023,9.5561562914681,-9.556157530492523
1272-128104-0005_6319-64726-0011_5536-43363-0013,0.2293877518705328,-0.22938949257562777
2803-154328-0000_2428-83705-0029_5338-284437-0013,-0.2746523453803917,0.2746515596256497
8842-302201-0013_6241-61946-0000_3853-163249-0040,1.642151412815271,-1.6421526010171852
6319-275224-0002_2277-149897-0022_7850-281318-0022,4.72289380748059,-4.722894534918797
2078-142845-0006_7850-286674-0009_251-136532-0019,-0.024741102301291323,0.024740082768675918
6319-64726-0012_5694-64025-0009_2803-154328-0019,4.798953103011094,-4.7989550991674
1988-24833-0017_777-126732-0005_174-168635-0022,5.926422617378294,-5.92642352067827
174-50561-0000_3853-163249-0025_2428-83699-0016,1.4289360979413797,-1.4289373338964748
6345-64257-0016_6313-66129-0034_3000-15664-0007,2.956723543611184,-2.9567253071138366
6345-93306-0011_6295-64301-0020_1272-141231-0020,1.1183677880558287,-1.1183696910609529
7850-281318-0016_2086-149220-0005_1462-170142-0033,5.781042479963566,-5.781044476388434
2035-147961-0038_2412-153954-0003_5895-34629-0003,8.081410282806242,-8.081411631580718
3081-166546-0061_1462-170142-0039_3576-138058-0037,7.558470386903057,-7.558472292241463
8842-304647-0003_2277-149896-0017_3752-4944-0016,4.756044092361813,-4.756045885421446
7850-286674-0016_8842-302196-0001_2035-152373-0003,3.3188640109823826,-3.3188646256285486
422-122949-0032_3081-166546-0003_6319-275224-0016,3.647260724774643,-3.6472630693136576
5536-43363-0008_5694-64025-0003_2803-154320-0000,2.3768559945125047,-2.376857647667984
6313-76958-0023_3000-15664-0028_8842-302196-0009,10.629087646462892,-10.629090481969559
6241-61943-0024_1673-143396-0016_6313-66125-0024,10.711432174134519,-10.711433493698957
6345-93302-0000_2803-154328-0022_777-126732-0024,11.350911057790025,-11.350912708480031
2277-149897-0007_3853-163249-0009_7850-286674-0000,4.830593737370215,-4.83059403972703
6295-64301-0002_5895-34629-0024_1919-142785-0017,8.931598315817862,-8.931600743375299
1988-147956-0012_6345-64257-0005_7976-105575-0026,9.408533767601417,-9.408535397293296
2428-83705-0041_6319-57405-0001_174-50561-0013,2.000113744109406,-2.000114746815078
1993-147964-0004_6319-64726-0008_3000-15664-0008,-1.6863332646385905,1.6863319641718766
2277-149896-0020_5536-43359-0004_3000-15664-0027,7.7547525180885675,-7.754753975280022
777-126732-0054_1462-170138-0017_6345-93306-0019,4.71345615636718,-4.713458812839994
2078-142845-0020_6313-76958-0024_2086-149220-0012,4.489776813826111,-4.489777124087788
3170-137482-0025_7976-105575-0005_2035-147961-0031,7.972337464867793,-7.972338393424545
422-122949-0002_2035-152373-0017_1919-142785-0045,-0.01684048826808305,0.016839059018122323
422-122949-0006_6313-76958-0004_3536-8226-0001,1.2272500796527879,-1.2272510676899997
1919-142785-0009_2412-153954-0018_6313-66125-0004,2.596528720942189,-2.59652985586416
2902-9008-0007_2428-83699-0034_2803-154328-0013,3.3611003874396426,-3.361101451141063
5895-34622-0008_1919-142785-0003_7976-105575-0018,5.3975086812149815,-5.397510699316747
2078-142845-0015_6241-61946-0015_6319-57405-0006,7.394389016537004,-7.394391252171909
6295-64301-0011_84-121123-0026_3536-8226-0030,6.256219066969916,-6.2562201554777825
1462-170138-0001_6319-275224-0009_2277-149896-0000,2.698430695117388,-2.698431313983522
2086-149220-0021_2412-153947-0006_1988-147956-0004,8.563380270571825,-8.563382327871242
1673-143396-0020_3752-4944-0052_174-168635-0007,2.7055718761174274,-2.705572654589674
3081-166546-0054_6241-61943-0001_1272-135031-0005,5.6864529974314335,-5.686454225241957
8842-302196-0008_2277-149896-0022_5694-64038-0025,-1.9373830437405004,1.9373820991841297
777-126732-0004_2078-142845-0011_652-130737-0013,4.568956938615144,-4.568960203681846
2803-154328-0001_777-126732-0016_652-130737-0007,4.78292487633568,-4.782927943565632
2277-149896-0014_7976-110124-0003_174-50561-0019,4.9749169490377545,-4.974918374805699
251-136532-0005_652-129742-0010_8842-302203-0005,6.221893176417703,-6.221896393700394
8297-275155-0013_422-122949-0018_6313-66129-0001,-2.354602020245076,2.3546006505688446
5694-64038-0021_3081-166546-0004_2428-83705-0023,2.818627391382985,-2.818628006995998
1462-170138-0006_5895-34615-0008_251-136532-0023,1.1676316711750194,-1.1676316786110985
652-129742-0004_5895-34629-0009_2803-154328-0021,2.1168778110460758,-2.116879147645154
5895-34615-0015_6313-76958-0007_1272-128104-0007,-0.7243974038333998,0.7243964701106884
5338-284437-0005_1988-148538-0012_8297-275156-0003,2.3056280168601866,-2.3056310434272085
6313-66125-0021_1993-147966-0000_1272-141231-0011,2.7319637211176535,-2.7319671611681144
3536-8226-0016_5895-34622-0010_8842-304647-0013,10.80236543058125,-10.802368216827487
1272-141231-0012_2035-152373-0004_84-121123-0020,8.74303829717525,-8.74304052166181
1272-141231-0014_6313-76958-0026_5895-34622-0018,0.5198395024742256,-0.519840492715185
1673-143396-0017_3576-138058-0034_8297-275155-0008,1.9156542654200588,-1.9156560327751242
8297-275155-0005_3576-138058-0008_777-126732-0061,9.553556937961824,-9.553558421744405
652-130737-0012_6345-64257-0018_1272-135031-0010,4.8416963625180856,-4.841700277945337
6313-66129-0027_6241-66616-0012_1993-147965-0007,-1.0119932315801243,1.0119918004417654
3752-4944-0059_1993-147149-0019_6319-57405-0011,2.739922477554369,-2.7399242229617493
5895-34622-0013_5694-64038-0023_251-137823-0000,5.760639516719202,-5.760643387814486
5895-34615-0010_6295-244435-0036_1462-170142-0037,0.9719221256909154,-0.9719221002813626
7976-105575-0019_3081-166546-0040_174-50561-0016,2.500729604562389,-2.500730686358137
5694-64029-0028_3752-4944-0001_251-118436-0002,3.1417467708164915,-3.141748361927843
2277-149897-0026_5694-64025-0022_652-130737-0002,0.6756759771112826,-0.6756765816909995
2803-154320-0011_5338-24640-0005_5895-34629-0016,8.277971073707587,-8.27797286356876
5536-43359-0017_3752-4943-0000_777-126732-0007,6.7881023280497965,-6.788104793389475
1673-143397-0004_3081-166546-0085_5694-64038-0015,10.124885004640536,-10.124887248024283
174-168635-0017_3081-166546-0072_3000-15664-0012,1.0738160305459405,-1.073818019074302
3576-138058-0026_84-121550-0012_5338-284437-0028,-1.2621897379890366,1.2621885136971855
6295-244435-0000_8842-302203-0001_3752-4943-0009,2.1492355759999344,-2.1492364857262154
5694-64029-0032_84-121123-0008_1673-143396-0010,1.496129058716884,-1.4961308870437895
2412-153947-0011_5895-34622-0006_2086-149220-0038,7.299517942886812,-7.299520339732087
5895-34629-0022_1993-147149-0028_1988-147956-0008,8.788829637505474,-8.788831298284553
2035-147960-0008_1988-148538-0002_251-136532-0001,5.929843816286677,-5.92984546967596
1272-135031-0019_1919-142785-0020_251-136532-0017,0.0830385402941493,-0.08303959983225592
777-126732-0060_6313-66129-0021_3081-166546-0071,-0.9273610438535687,0.9273599555432898
251-137823-0022_6313-76958-0015_1462-170145-0022,6.8291457666463895,-6.82914706165607
652-129742-0005_777-126732-0006_1919-142785-0034,3.428569288016436,-3.428569951714993
6319-64726-0013_251-137823-0025_422-122949-0004,1.4039653516669224,-1.4039656682531465
6295-64301-0010_5694-64029-0020_1673-143397-0000,7.618312819066744,-7.618314066241664
1462-170142-0001_5895-34622-0004_3081-166546-0067,8.887418107695064,-8.88742086631725
1462-170145-0015_5694-64038-0004_2086-149220-0010,1.629110474329443,-1.62911143832754
2277-149897-0005_777-126732-0057_3536-8226-0000,3.5786761348067437,-3.5786767696469104
7976-110523-0003_3000-15664-0003_6319-275224-0010,2.5003140885372828,-2.500315409711064
2902-9006-0008_8842-304647-0000_6345-64257-0009,8.016938944016243,-8.016941186204306
2035-147961-0004_2086-149220-0007_2428-83705-0028,-2.9999393233429563,2.9999390464017432
3170-137482-0048_5895-34629-0012_2277-149897-0034,3.918114017091362,-3.9181162590618746
6313-66129-0015_1988-147956-0005_777-126732-0029,9.179165018997402,-9.179167743500374
6295-244435-0030_3081-166546-0088_5536-43358-0006,5.351002070666411,-5.351004228711192
6319-275224-0003_1993-147149-0023_5338-284437-0031,5.409990655310635,-5.409992442022834
2086-149220-0024_1993-147149-0005_2428-83699-0042,7.254246006497478,-7.254248632053799
84-121550-0016_652-130726-0010_5338-24615-0003,5.192406412698379,-5.192407923036595
3000-15664-0013_7850-281318-0004_3853-163249-0037,2.0164945242612733,-2.016495745539672
777-126732-0045_84-121550-0025_5694-64025-0006,8.95524269190628,-8.955245173823352
2086-149214-0003_174-168635-0001_3752-4943-0008,4.949405403970385,-4.949406197027416
3752-4944-0056_6319-275224-0013_2035-147960-0000,-0.41034356368082786,0.4103423545252994
6241-61946-0002_3170-137482-0005_8842-302201-0002,1.4015420902782574,-1.4015439673996113
3081-166546-0046_3752-4944-0035_2277-149897-0004,-2.647177304405663,2.6471759872488327
3752-4944-0042_3536-23268-0012_6313-66129-0012,5.4227889598475105,-5.4227921646819786
6241-66616-0006_2428-83705-0013_2086-149220-0044,9.844431263601251,-9.844432926109231
3536-23268-0029_1272-128104-0002_251-118436-0011,1.513660188502691,-1.5136605842274182
3752-4944-0068_174-168635-0006_3536-8226-0022,3.3988642847479946,-3.398865100117038
2035-147961-0030_6345-93302-0002_1993-147149-0017,0.4238977372608427,-0.42389894071845113
251-137823-0009_5338-24615-0010_652-130726-0034,7.014228920516809,-7.014229903730874
3576-138058-0015_8842-302201-0011_2277-149897-0032,12.65424912810152,-12.654251032335877
1272-141231-0027_2035-147961-0019_8842-304647-0011,-0.30137117352283244,0.30136957243100265
6313-66125-0011_174-168635-0020_652-130726-0026,5.9566807818452965,-5.9566833887173765
3853-163249-0006_7976-105575-0016_1919-142785-0052,0.3846735329836032,-0.3846739823492457
3752-4943-0013_6295-244435-0024_652-130737-0005,3.1886234228603367,-3.188624840726736
251-118436-0020_1993-147966-0001_2277-149897-0027,12.842958474951223,-12.842961223168317
2902-9006-0006_3170-137482-0008_251-137823-0011,-1.1075948990955107,1.1075934577921567
84-121123-0010_3000-15664-0040_422-122949-0028,2.9977940902959874,-2.9977953479478856
3536-23268-0025_84-121550-0022_1988-147956-0020,2.1263013211297945,-2.126302518683591
3576-138058-0006_7976-110124-0015_6295-244435-0023,1.005822323933908,-1.0058231620775377
6319-64726-0000_1919-142785-0022_1272-135031-0020,1.9387311890171202,-1.9387325167643925
652-129742-0001_777-126732-0022_3170-137482-0009,-0.24423766220028617,0.24423589985457375
84-121550-0021_1462-170142-0006_6345-64257-0004,12.066154597801065,-12.06615666954066
2078-142845-0018_8842-302196-0004_5338-284437-0029,2.8512918644193546,-2.8512935828377928
6241-66616-0007_251-118436-0008_2277-149896-0032,4.185047234583799,-4.185047748358933
2428-83705-0025_1988-24833-0010_3853-163249-0031,6.940684716475731,-6.940686032033795
1988-24833-0024_2902-9006-0012_1462-170142-0021,7.6778518973302745,-7.677853622126882
5895-34629-0001_3752-4943-0024_3081-166546-0007,0.2956361820642695,-0.2956370764731019
1272-135031-0017_1919-142785-0028_6345-93302-0006,7.697696522604024,-7.697698547440568
3081-166546-0028_652-130726-0016_2035-147961-0024,2.4820983019268086,-2.482099257108104
5338-24615-0001_1272-135031-0024_2902-9006-0002,-1.3068293033056702,1.3068280926834017
652-130726-0014_777-126732-0041_6345-64257-0010,6.600025461978798,-6.600028441314234
2277-149896-0005_251-137823-0007_6313-66129-0025,10.060463640874337,-10.060465092007046
1993-147149-0004_6241-61946-0018_1462-170142-0027,3.4279410711157854,-3.4279425245443793
5895-34622-0000_5536-43359-0006_3752-4944-0017,-4.090074664515503,4.090072869669487
652-130726-0019_6313-76958-0013_1462-170138-0022,-0.5016531975167706,0.5016517463951862
3536-23268-0008_84-121550-0020_2086-149220-0000,-0.3311836865580881,0.33118253767281935
1988-24833-0011_2277-149874-0020_6241-61943-0012,4.081688344038322,-4.08168938652007
7850-286674-0014_2277-149874-0015_6241-66616-0022,5.839596200234003,-5.839598113723272
2428-83699-0029_5694-64025-0007_2035-147960-0003,7.5431003562257,-7.543102461593144
6345-93302-0029_1988-24833-0002_8297-275156-0000,6.327096625780213,-6.327099328828312
8297-275156-0010_5536-43363-0007_3576-138058-0007,10.753354560888921,-10.75335652673708
1272-141231-0015_2078-142845-0035_7850-111771-0005,3.880351348846793,-3.8803525714678466
8842-302201-0012_6241-61943-0011_1988-147956-0019,2.315921370086333,-2.315921936617228
174-168635-0008_6319-64726-0015_6345-93306-0020,-0.4913685840100386,0.4913673938263466
2277-149897-0031_7976-110523-0021_3000-15664-0046,2.0012217707913624,-2.0012227594938783
6313-76958-0027_1272-141231-0023_5338-284437-0018,-5.227614558122397,5.227613809255409
3081-166546-0049_1462-170142-0013_5536-43358-0004,2.280880873804098,-2.2808823481488942
7850-286674-0011_6345-93302-0020_1988-147956-0018,-0.6084905361753676,0.6084898533071157
174-84280-0003_3752-4944-0002_6319-275224-0015,-1.55173745662861,1.5517361504747442
6313-66129-0035_3853-163249-0003_5536-43363-0016,5.109804745129491,-5.109808678958005
6319-64726-0005_8297-275155-0004_6313-66129-0003,-0.5667910648472078,0.5667895200715471
777-126732-0013_6241-66616-0005_84-121550-0010,5.16596939813014,-5.165970601748347
251-136532-0002_7850-286674-0005_2412-153954-0001,-0.5923012750776362,0.5923006543148236
1988-148538-0013_174-50561-0003_5338-284437-0000,0.367238743271352,-0.3672401164425288
3536-23268-0023_1462-170142-0028_777-126732-0073,4.141457721300632,-4.1414601556757455
3081-166546-0089_1993-147149-0016_5536-43358-0003,5.478777936929168,-5.478779044307025
3170-137482-0036_251-137823-0013_6319-64726-0009,8.493241147044708,-8.493242693133686
5895-34629-0008_3536-8226-0023_251-137823-0006,2.097974520697142,-2.097976509930037
8297-275156-0011_2078-142845-0045_7850-281318-0007,3.9328054251386453,-3.932806505907646
8297-275155-0019_8842-302196-0010_251-118436-0007,0.6940054798908702,-0.6940064813724158
1988-147956-0029_7850-73752-0001_5694-64029-0008,9.724143461615972,-9.724145644088747
3081-166546-0069_1272-141231-0022_7976-110124-0022,-4.164516749991776,4.1645150633130745
2428-83699-0003_3081-166546-0011_174-50561-0007,-0.4364922864876841,0.4364912784904249
5694-64025-0020_2086-149220-0008_6345-93306-0025,11.418723059312443,-11.418725666335943
3081-166546-0034_5694-64025-0017_8842-302201-0006,-3.5662849719344347,3.5662832455778237
2428-83699-0002_3081-166546-0070_777-126732-0032,6.385684118851013,-6.385685377972601
6295-64301-0019_2412-153954-0000_2078-142845-0047,-0.7521762143542609,0.7521748083691677
1673-143396-0005_8297-275155-0010_2902-9008-0003,5.311925355814752,-5.311925936354092
777-126732-0052_2428-83699-0031_251-118436-0013,0.7576488200149601,-0.75765020672714
6295-244435-0033_3853-163249-0002_3576-138058-0013,7.717393999150149,-7.717395351295993
5338-284437-0024_6313-66125-0015_7976-110124-0009,-1.4585548519577936,1.4585538457556924
3752-4943-0025_6295-244435-0025_1272-141231-0007,6.1089986414456465,-6.1090002632509
2428-83705-0021_5536-43363-0006_1993-147149-0002,8.505401330065038,-8.505403820500938
2277-149897-0010_84-121550-0028_3536-8226-0031,3.9462733473039666,-3.9462739370624544
6313-76958-0002_5694-64029-0016_1993-147964-0007,2.6071661016622976,-2.6071682533783003
8297-275155-0032_6345-93306-0013_251-136532-0021,0.7604746962859865,-0.7604755014480242
6319-57405-0000_6345-93306-0006_1919-142785-0012,-0.9343192274705916,0.9343178565719303
777-126732-0034_5895-34629-0027_3752-4943-0028,1.447143048508763,-1.4471448180330058
2277-149896-0024_7850-281318-0009_3081-166546-0074,6.538703605061842,-6.538704588628393
3536-8226-0008_6319-64726-0006_2428-83699-0033,8.165653873369875,-8.165655510200295
3081-166546-0027_1462-170142-0025_3170-137482-0038,8.321865677854852,-8.321868939346007
1272-141231-0032_2428-83699-0008_6241-61946-0021,7.171157873331242,-7.171158838040759
8842-302201-0008_3536-23268-0010_6313-66125-0006,2.0228850883395983,-2.022886878737739
2428-83705-0017_5895-34629-0021_6241-66616-0024,1.4651149672469121,-1.465115483354966
2803-154328-0020_5895-34615-0021_6319-64726-0010,3.87235846037095,-3.872359304500406
2035-152373-0012_7976-110124-0011_2277-149874-0002,4.797539870226851,-4.797540407622315
1462-170138-0019_1272-135031-0004_5895-34629-0029,3.421367928129859,-3.4213693569484778
2086-149220-0009_1988-147956-0022_6313-66125-0001,1.9137533501915047,-1.9137555831413073
251-137823-0003_2277-149874-0008_7976-110124-0006,8.615679952598505,-8.615682169935644
2277-149897-0021_5694-64025-0005_1993-147965-0006,6.743186215795998,-6.743188222661197
2277-149897-0006_1919-142785-0026_8842-302203-0007,-1.9583268943509788,1.9583252614271272
3752-4944-0034_1919-142785-0015_2803-154320-0013,7.1023021090799245,-7.102303016026691
1462-170138-0008_6241-61946-0022_8297-275155-0020,4.927877633158903,-4.927879457309264
3752-4944-0065_5895-34629-0033_7976-110523-0011,1.5933292172959688,-1.5933303125759695
2428-83699-0012_6345-93306-0022_3170-137482-0028,-1.906038503792134,1.906038439689943
6345-93306-0001_3576-138058-0000_5694-64038-0005,9.252469268095705,-9.252472276029831
174-168635-0003_2412-153954-0017_84-121123-0023,0.09082641667284957,-0.09082787746390404
2035-147961-0023_174-168635-0004_1988-147956-0015,2.8256493558537827,-2.8256509104591467
174-84280-0008_1988-24833-0018_7850-281318-0010,3.05006852183898,-3.0500694306140765
2902-9008-0012_1993-147964-0009_7976-110124-0024,9.98574737010488,-9.985749241300772
1919-142785-0042_8297-275154-0025_2902-9008-0009,4.77071333392044,-4.770715747185094
8297-275155-0017_6319-275224-0017_2086-149220-0049,3.099062273177719,-3.0990650037114946
6295-244435-0010_5338-284437-0019_2428-83705-0016,4.659712818869426,-4.659713385724761
3081-166546-0006_5536-43359-0001_2035-152373-0015,-1.7512755449047566,1.7512747401171787
5694-64029-0021_6313-66125-0007_2277-149874-0007,9.98490569438805,-9.984907846844266
1673-143396-0015_6295-64301-0024_5895-34629-0015,8.476849356939505,-8.476851643010017
1462-170138-0007_6295-244435-0003_2428-83699-0019,11.625324443745836,-11.625326155568729
3752-4943-0011_3536-23268-0016_5338-284437-0015,8.332401459772543,-8.332403951952191
3081-166546-0019_3853-163249-0047_3752-4944-0031,-1.404927987496529,1.404925216193642
1272-141231-0026_2035-147960-0014_5338-284437-0009,3.336324175760479,-3.336326373845018
5536-43358-0018_6241-61946-0020_3752-4944-0048,9.39029006769338,-9.390292011331034
6241-61946-0007_3752-4943-0001_6345-93302-0014,6.156577371733771,-6.156579281785463
777-126732-0064_2277-149874-0018_3853-163249-0019,-0.3089863451803837,0.3089855467285668
6241-61943-0016_84-121550-0033_6313-66125-0022,6.930485250417162,-6.930487147419228
1919-142785-0043_8297-275154-0019_1988-24833-0023,1.260674777834325,-1.2606756834356678
3170-137482-0032_2086-149220-0035_5895-34629-0026,2.8916483916948943,-2.8916518879609394
5895-34615-0002_2035-147961-0014_5338-24640-0001,4.127499231017348,-4.127502327257301
6241-66616-0009_6313-66125-0017_3853-163249-0045,9.10296069930966,-9.1029633579634
3752-4944-0015_8297-275156-0007_5536-43359-0005,2.5424420263661487,-2.542443767743584
5338-284437-0021_84-121550-0029_7976-110124-0001,2.5824894433010726,-2.5824922437520215
251-136532-0015_2902-9008-0000_3000-15664-0014,5.7806123801147695,-5.780614434380224
5694-64038-0020_3081-166546-0010_174-168635-0009,9.46633658565198,-9.466338285930679
2803-161169-0013_251-137823-0018_7976-105575-0003,10.228485155664197,-10.228486628199803
3000-15664-0037_6295-64301-0022_3170-137482-0040,3.2306459498969984,-3.230646646207748
1988-147956-0023_3081-166546-0062_6319-57405-0008,4.132983133558671,-4.132985822079524
6313-66125-0019_6295-64301-0014_3752-4944-0062,7.510597928767306,-7.5105994255194855
1993-147149-0011_2428-83705-0042_5338-24640-0003,-0.36068325719827876,0.36068215470319637
174-84280-0012_5536-43359-0003_1673-143397-0006,6.443329236623255,-6.443331122750577
8297-275154-0002_6313-76958-0005_6241-66616-0010,6.7960184935675025,-6.796020935499615
3576-138058-0040_84-121550-0001_7850-281318-0008,8.472335849011156,-8.472336943552772
6345-93306-0015_251-118436-0001_3170-137482-0021,4.251183794954741,-4.251185942758775
2803-161169-0011_2078-142845-0050_6313-76958-0018,6.327093529843088,-6.327094886701138
3752-4944-0020_3536-8226-0019_1272-135031-0006,8.800104269137222,-8.800105221789211
5536-43358-0000_2086-149220-0015_3576-138058-0039,5.633964348759441,-5.633966916528816
6295-244435-0040_84-121550-0014_1919-142785-0030,3.5789445845970915,-3.5789457816898294
2035-147961-0000_3536-8226-0017_6241-61943-0000,1.5853805861080215,-1.5853807876546655
6241-66616-0001_6313-66129-0004_777-126732-0059,0.35879549724345144,-0.35879634001510563
6295-244435-0032_3081-166546-0048_3752-4944-0043,4.525846012924424,-4.5258475862168694
777-126732-0014_5338-24640-0000_2078-142845-0019,-2.5025930210791882,2.5025921259568413
3081-166546-0082_777-126732-0018_2412-153954-0012,1.124538334860037,-1.1245403118711248
6241-61946-0006_1272-135031-0001_7976-105575-0029,4.576775661769881,-4.576776130494917
2035-147961-0001_84-121550-0017_3000-15664-0018,0.2899758258095709,-0.2899783442464228
8842-302201-0007_6319-57405-0012_5895-34622-0005,2.7075570521076657,-2.707557875618484
6313-76958-0021_1919-142785-0062_652-130726-0007,7.249604319244469,-7.249604978574537
84-121550-0019_8297-275155-0009_6241-61946-0017,4.986108058203688,-4.9861103202550385
5694-64029-0001_777-126732-0031_3752-4944-0028,2.0298135068963514,-2.0298158922502796
