mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
121-121726-0002_7021-79740-0011_7176-92135-0003,-4.376425390267756,-3.2591147452425924,-1.4641361563048134
5639-40744-0040_1320-122617-0020_6930-76324-0001,-2.387047260229143,0.2776679629553387,-8.641988426522653
2830-3980-0031_5105-28241-0003_8463-294828-0037,1.3937389342726916,-9.727864405493685,-3.2114684538866682
3575-170457-0048_7176-88083-0026_4077-13751-0017,1.4205627494401776,-5.035867350290502,-6.57357711724482
4970-29095-0036_908-31957-0008_5105-28240-0022,-0.958936696683237,-2.87053641019192,-5.644338299839559
5142-33396-0015_3575-170457-0013_2961-961-0010,-5.612380499650698,-1.7484373205448047,-2.051192237282705
4077-13754-0000_908-157963-0011_8455-210777-0030,0.05141667554589355,-4.504208799099416,-5.066836113122559
8463-294828-0029_6829-68769-0053_7176-92135-0034,-6.501647159253698,-2.541819646492442,-0.6811248280418093
1320-122617-0016_4992-41797-0006_1188-133604-0004,2.3319382819353778,-7.759734924023551,-5.272451971329646
3575-170457-0025_7021-85628-0023_4446-2273-0027,-3.3297863330724504,1.1416066290028677,-8.583457666070407
1089-134691-0010_6829-68769-0014_1995-1826-0013,-2.5445695512738142,-0.761127613307389,-6.465490072157715
7176-88083-0004_1320-122612-0016_2094-142345-0051,-1.1493462473473746,-2.8126925491076094,-5.50378005778144
4446-2273-0028_121-127105-0003_2094-142345-0035,1.5561780946017079,-7.0586313099875975,-4.934968990191544
4970-29095-0032_1089-134686-0024_5105-28233-0002,0.08201335214550531,-3.525400551352794,-6.404145513943597
260-123286-0013_3570-5694-0011_4970-29095-0012,-0.37968391344511654,-3.2873753609183294,-5.880561931419183
7176-92135-0022_3575-170457-0052_5683-32866-0013,-4.839731426225169,-5.105902807348084,0.25724113962856404
1580-141083-0024_2961-960-0013_7127-75947-0027,-6.334034427587476,-1.4890635610767111,-1.8736198385696643
1284-1181-0014_8555-292519-0005_1188-133604-0040,-6.052316283397432,-5.597394729939871,1.4784386326410603
5683-32879-0018_8230-279154-0006_908-157963-0016,-2.554193772519366,-2.2377012401487053,-4.247660593114928
237-126133-0019_908-31957-0003_672-122797-0020,1.5920816887642366,-4.46885804327613,-7.551218119896155
4992-41797-0018_4970-29095-0017_8463-294828-0020,-3.032108706160432,-1.255602160667559,-5.018011972711358
7176-92135-0002_1995-1826-0017_61-70968-0053,-1.1810988060009466,-1.1159433380338515,-8.04193557996668
8455-210777-0010_8555-284449-0018_672-122797-0039,-7.34086546852428,-2.6057754529461254,-0.14756086369757623
5142-33396-0049_6930-81414-0022_4446-2275-0022,1.1017422516068613,-3.9724328995413645,-7.446932969834592
2961-961-0013_8455-210777-0031_5142-36377-0013,-8.356345392829626,4.175658827005776,-7.563806700775741
5142-33396-0034_8230-279154-0030_672-122797-0065,-1.65197331519856,-3.2690589765492275,-4.313962972293087
6930-76324-0009_5142-36377-0018_8463-294825-0015,-2.9038785317155273,-5.180571351815275,-1.2500305262148201
2094-142345-0025_6829-68769-0000_908-157963-0026,-1.708312199426819,-0.1691651160944047,-9.215298577405681
1284-1180-0015_2830-3980-0007_4970-29095-0016,0.7099393036739736,-7.069633990427225,-3.833826491620883
61-70968-0028_5142-33396-0048_3575-170457-0024,-1.9203457593013187,-4.7022410410137,-2.6003856221526305
672-122797-0046_1995-1826-0019_2961-960-0022,-9.689784868615451,-4.998439523397832,2.9501753204027548
2300-131720-0009_8463-294828-0009_8224-274384-0002,-5.339806554054858,-6.168911137397233,1.3035878368327938
4992-23283-0010_7176-88083-0017_1089-134686-0006,-0.6955814634361053,-4.2171002370367185,-4.414278668738502
61-70970-0035_672-122797-0005_260-123288-0003,2.6654227965346973,-4.794274381722135,-9.440293941547662
4077-13751-0006_5142-36586-0004_2830-3980-0001,2.7035863484810276,-11.764340569581098,-3.9860835577841174
6829-68771-0028_5142-33396-0006_4992-41797-0007,-2.1598629569990013,-2.459751034744455,-4.602912993864185
121-127105-0001_672-122797-0052_8230-279154-0029,-4.791615646235378,-1.334826595320099,-3.10250082141831
4970-29093-0015_7729-102255-0016_672-122797-0000,-4.7297299295680295,1.8179183868962465,-7.662402146275547
7176-92135-0028_4970-29093-0001_1284-1181-0005,1.4123333473998303,-5.011848971501999,-6.776412813998318
4507-16021-0028_61-70970-0020_1089-134691-0006,-7.137317857809904,-5.494498353960121,2.098795291152104
1089-134691-0023_1188-133604-0017_3575-170457-0005,-5.364131135572768,-0.9113747258046256,-3.0301598463541852
6829-68771-0011_8230-279154-0008_5639-40744-0013,1.5573139031544305,-6.018072683821227,-5.8083676308642005
8463-294828-0002_2094-142345-0018_8455-210777-0013,-7.840204462399225,-5.6245912479292315,2.5852421086209674
61-70968-0061_8555-292519-0006_7021-85628-0020,-8.463647301222565,-4.459343819810433,1.8928926303381992
7176-88083-0020_260-123288-0007_908-31957-0009,-0.7673971377632007,-3.021720895120078,-5.83109878916789
7729-102255-0037_1089-134686-0032_908-31957-0005,-0.2409993755274645,-4.585205917175093,-4.691169995962596
3570-5695-0002_1580-141083-0004_2961-960-0015,-4.6819144777563215,-9.670127327564796,2.713281599151
4992-23283-0000_6829-68769-0020_8463-287645-0013,2.529018539371804,-4.3084292760034995,-10.255118436552577
672-122797-0007_3729-6852-0013_2961-961-0001,-5.327803196968704,-1.019639890106184,-2.9577923019881043
5142-33396-0043_6829-68769-0011_8555-284449-0016,-6.500126172288189,-4.103616937561856,0.6124378095537759
260-123440-0013_1995-1836-0008_1089-134691-0018,-2.008076014520751,-0.6038975052638762,-7.589902960161762
4970-29093-0019_5142-33396-0057_1580-141083-0023,-2.2879961958486756,-4.273123333032504,-2.5819309152056187
2830-3979-0000_1580-141083-0003_5105-28241-0016,-4.5578832710085235,-4.112777338129218,-0.738626930833086
6930-76324-0002_8230-279154-0033_2830-3980-0063,-6.506788938298907,-4.930662576991189,1.3032352591576997
3575-170457-0007_7729-102255-0002_6829-68771-0033,-6.596517357958696,0.8031474725856862,-4.266639774605087
5683-32879-0007_2094-142345-0032_5639-40744-0007,-1.381776651102564,-4.334720747910701,-3.432723074047513
8224-274384-0008_1995-1837-0026_1089-134686-0035,-3.146737417117571,-7.474856791016306,0.3850581842875772
1580-141084-0011_121-127105-0000_61-70968-0010,-10.220681865102122,-1.5876784640670705,0.14245800742212586
4507-16021-0015_8224-274384-0000_237-134500-0024,-1.2624269862158934,-2.952275511052833,-5.102639625018104
8555-284447-0009_237-134493-0011_2830-3980-0005,-3.199448547341011,-4.683048425612775,-1.2938913205566642
237-134493-0001_61-70968-0014_7729-102255-0038,-3.7558868355971615,-3.7639587761916604,-1.673192740672457
4446-2271-0024_8555-284447-0001_4992-41797-0010,-3.0311932282903005,-2.2138243751875635,-3.9876028951807734
260-123288-0011_4970-29095-0038_8463-294825-0006,-2.1864747174323007,-1.1794411625380012,-6.207529199863984
5142-33396-0032_260-123286-0023_1580-141083-0034,-0.6088508072447225,-8.79775980017778,-1.4296963613582037
8555-284449-0020_1089-134691-0001_121-127105-0023,-0.6309584809450536,-1.045268865161997,-9.829465660085996
5683-32879-0003_7176-92135-0032_61-70970-0022,-8.925122623707733,0.40394438838777624,-2.4974075382672907
5142-33396-0011_1995-1826-0011_1580-141084-0010,-4.34596121872338,2.2873685675647035,-9.493426261077344
4507-16021-0024_1221-135767-0010_8230-279154-0023,-7.060418319031201,0.2834742155340184,-3.390259325777862
1089-134686-0031_1580-141084-0000_6930-76324-0006,0.8750604357321622,-9.597577817275015,-2.641792238744559
5683-32866-0007_8224-274381-0011_1221-135767-0020,-3.5667296949148297,-3.015696375757018,-2.4841324346310465
7127-75946-0010_3570-5696-0008_1320-122612-0002,-12.305315803485918,0.2737202635365085,-1.1871750503440706
1580-141084-0045_2094-142345-0027_4970-29093-0002,-0.9523680844176794,-2.7837016014615967,-5.757136456609599
7127-75946-0011_8463-294828-0034_260-123288-0009,-5.993947714834082,-6.762414514014935,2.231866142584567
8455-210777-0044_3575-170457-0006_4446-2275-0021,-2.5374766767244643,0.9182629443358996,-10.245487240535759
237-126133-0004_8555-292519-0013_672-122797-0015,-2.1342000558988197,-1.576523013558798,-5.8314332894134395
2961-960-0005_8230-279154-0005_6829-68769-0001,-1.655873423059743,-3.208100786765785,-4.248487340625991
672-122797-0071_2961-961-0012_2300-131720-0020,-6.255810736747659,-2.578835759620528,-0.9752443835482362
1188-133604-0013_8555-284447-0010_121-121726-0009,3.7175842619457837,-7.3401894566021735,-7.766855583186141
237-126133-0003_4992-41806-0006_5639-40744-0016,-1.6126097235299173,-3.927574314197819,-3.6148263843096577
5683-32866-0014_1995-1836-0001_7729-102255-0040,-8.273224296898107,4.713583759604897,-8.526566735605863
7021-79730-0006_4077-13751-0014_908-157963-0013,-1.1899176767508681,-7.5189208407204084,-1.481449297383389
7127-75946-0003_908-157963-0006_6829-68769-0051,-6.06147851149859,0.19281760567998718,-3.847456980765103
2830-3980-0074_6829-68769-0006_2094-142345-0036,1.9548119066436893,-6.468994300580563,-5.7083998511802925
2094-142345-0045_1995-1837-0011_1089-134691-0017,-5.7792536596523805,-0.7084757145782745,-2.8096500042684927
4077-13751-0008_8555-284449-0000_4446-2273-0018,1.9435712440560995,-6.718983678261989,-5.5288952618062615
7127-75946-0024_4077-13751-0011_260-123286-0009,-8.822232541130976,2.2787391627961915,-4.74236288512972
5142-36377-0000_4446-2273-0003_1221-135767-0018,-4.126228955215824,-4.702938801111353,-0.5413303401533454
7729-102255-0025_6930-75918-0016_2094-142345-0059,-5.925689464357861,-5.752399988207687,1.5313214152260137
61-70970-0039_1580-141083-0015_908-157963-0023,-2.633464420786419,-3.3585553505354038,-3.0558889079844658
1995-1826-0023_4992-23283-0005_1320-122617-0036,-5.70833588583022,-2.7166216361112347,-1.0189447888645173
5683-32866-0016_61-70970-0018_7127-75946-0014,-3.0992574732174303,-4.045670949331748,-2.0604945546528954
61-70970-0023_4970-29095-0018_7127-75946-0029,-7.20075285538464,-6.203885636023387,2.7147857637171624
260-123440-0017_8555-284449-0012_8463-294828-0006,4.4062071579438244,-7.8062858641740345,-8.474940452485631
6930-76324-0014_7021-85628-0021_5105-28240-0012,-1.4131044407994007,-3.7065884337139963,-4.030309432554423
3570-5694-0014_4446-2275-0007_4507-16021-0017,-1.601291078357694,-0.6372243321550796,-8.19758445102181
4970-29093-0020_908-31957-0023_5683-32866-0030,-5.206243691654782,-0.6221017380485776,-3.6760130646521505
260-123286-0015_1089-134686-0012_5142-33396-0021,-1.6974530454643562,-2.398064755620098,-5.248598178988093
7127-75946-0023_1995-1836-0013_237-134493-0016,-1.2564058995752503,-5.751929475097642,-2.3296476530497925
1284-1180-0018_121-121726-0012_5142-36377-0022,0.17089470855691546,-4.413611918747588,-5.4852744491005385
4970-29095-0022_908-157963-0003_2961-961-0006,-7.787948318932118,1.0364499261827813,-3.6572906894535318
3570-5694-0009_2300-131720-0005_1995-1836-0011,0.6165922775197391,-5.475462638953391,-4.785299277431924
3575-170457-0019_1089-134686-0005_7176-92135-0015,-6.007618443481264,-5.664378206154161,1.5539513856677247
1580-141083-0016_4970-29095-0016_4992-41797-0016,-6.085808112137478,-4.001683226814624,0.2700971597887476
3729-6852-0040_1995-1837-0029_260-123288-0001,0.5350527099345124,-7.5079947085278045,-3.270941032599728
908-157963-0013_1188-133604-0005_4970-29095-0017,-5.867415029283878,-0.518889113519369,-3.041276506413295
908-157963-0003_61-70970-0031_7021-79759-0005,-3.10879248804027,1.1659421801719396,-9.07895824385998
4970-29095-0009_260-123440-0009_2830-3979-0006,-1.7190192685453762,-9.89548635067106,0.11436137962033091
8455-210777-0029_237-134493-0016_5142-33396-0051,-3.423710982666291,0.3840549665928719,-6.953205555939782
4446-2273-0024_8463-287645-0006_4507-16021-0014,-1.1228745296621794,-1.388039491883135,-7.787883971737857
6829-68769-0001_672-122797-0059_7021-79730-0001,0.23712780994046803,-4.669065839589038,-5.012089468775926
1188-133604-0039_7729-102255-0010_2830-3980-0000,-3.2068035672904744,-3.2364498122022525,-2.6235150825954867
672-122797-0047_8224-274384-0008_5142-33396-0059,-0.8428166874315077,-2.507247165064122,-6.334395655504323
2300-131720-0010_5142-33396-0028_672-122797-0070,2.3918807259695454,-7.961381783904931,-5.270895037252636
2830-3980-0057_6829-68771-0013_121-127105-0031,1.9541280504072782,-7.97248149256372,-4.743207242210932
6829-68769-0018_8455-210777-0033_1995-1837-0004,0.5745158762590854,-5.238257235383684,-5.080505277254021
6829-68769-0011_6930-75918-0009_8463-294825-0016,-3.370015328068376,-9.66540307221216,1.5434914039602623
61-70968-0040_1284-134647-0006_5142-36377-0006,-1.613766003544843,-4.858235817323375,-2.7670246234807854
6930-75918-0004_2300-131720-0027_4077-13751-0001,-2.8090018360639677,-1.032081231028701,-5.712708468188852
8555-284447-0013_2830-3980-0001_121-127105-0022,-2.5001509680897054,-8.044798908463775,0.03049746497337821
1320-122617-0015_4992-41806-0011_260-123288-0013,-6.992279028464175,-2.7431925687613683,-0.23210813489854537
1995-1836-0005_2961-961-0008_1284-1181-0005,-2.420870784576455,-1.7895552921133173,-5.1435717296887775
3729-6852-0022_3575-170457-0048_1221-135767-0014,-5.620211293809863,-0.5511298842868755,-3.276098598740775
1089-134691-0005_5142-33396-0046_4970-29095-0018,-3.496895101848872,-2.800700173520858,-2.8091206756167892
4077-13751-0012_260-123286-0007_7127-75946-0027,-4.5067279085791085,-3.323058463301135,-1.4272778463151612
1580-141084-0049_6930-81414-0014_237-134500-0011,-2.1567028599971056,-12.746388324061988,1.235030527927468
672-122797-0069_7127-75947-0027_61-70970-0036,-6.191969583468401,1.347960752322289,-5.201931260862037
4507-16021-0034_4446-2275-0026_3729-6852-0031,-0.3725666214849376,-6.248899267702085,-3.0579136858598197
5105-28241-0003_3575-170457-0029_7127-75946-0003,-3.705064504622428,-5.855950718940932,-0.010209634374615079
8463-287645-0012_8455-210777-0049_61-70970-0032,3.276555905571775,-6.7692992571676776,-7.738919161548684
1580-141083-0001_7021-85628-0027_2961-961-0014,-7.884744382512157,2.209660524600012,-5.125386724438416
3570-5694-0012_2961-961-0013_7729-102255-0038,-6.329815679553477,-4.808160346385987,1.1934924391919723
5142-33396-0022_5639-40744-0037_7127-75946-0020,-6.938790665738681,2.240786712562824,-6.056514576782024
7127-75947-0037_2830-3980-0023_3729-6852-0027,-3.688187615356332,-3.9713050739255995,-1.5821168970065287
672-122797-0017_4507-16021-0005_5142-33396-0052,-0.6061508821263141,-3.484908658333841,-5.36063576721936
61-70970-0014_672-122797-0000_1284-1180-0005,-1.8819517594975221,-3.461294121994272,-3.886748110120407
8555-292519-0011_1284-1180-0013_61-70970-0000,-7.753948979463177,-0.5147511569775078,-2.0634247141341953
1580-141083-0013_1089-134686-0012_2300-131720-0032,-5.000052412547255,0.46358149909453783,-5.282404918269908
8555-284447-0023_8455-210777-0044_6829-68769-0015,-6.252061745680013,-1.2588206294490938,-2.102936157248517
6930-76324-0023_7176-92135-0020_4507-16021-0029,-3.9461414423769154,-1.1932923784225355,-4.048857900248284
7127-75947-0035_2830-3979-0003_672-122797-0034,1.9632019099318079,-4.268104776528219,-8.800134290717644
4446-2271-0021_121-127105-0019_672-122797-0018,0.540351789249081,-5.450958792754809,-4.7695152104569765
1320-122617-0017_2830-3980-0074_6930-75918-0008,-4.185994835172351,1.3894475071941454,-7.547402184247911
4446-2275-0034_8455-210777-0014_3575-170457-0028,-8.815057044048597,3.1700849863584377,-6.1084712099923
3729-6852-0007_7127-75946-0023_1580-141084-0010,-1.2372401701519937,-2.3899052500891234,-6.096375950036929
4446-2273-0010_672-122797-0019_260-123286-0031,-1.4672182910302947,-4.074892368845298,-3.427729257594758
7729-102255-0024_6829-68771-0020_3575-170457-0003,0.7999128846324598,-7.110706204157944,-3.9475229310522453
1995-1837-0010_4992-23283-0015_260-123440-0005,-5.9067453752749906,-1.241117892352278,-2.2762451814332634
8463-294825-0015_7127-75946-0024_121-127105-0034,-1.5027733695636294,-4.181302037725815,-3.548323748548703
5142-33396-0011_237-134493-0018_908-157963-0028,-8.127958259414756,-6.1192109904625,3.0637883601258546
1320-122617-0026_7729-102255-0036_4077-13751-0009,-2.158710930359916,-2.4106228666365253,-4.621104173700068
8230-279154-0028_672-122797-0054_1089-134691-0018,-1.155971900945386,-2.192071907813307,-6.488718124830041
8455-210777-0064_1089-134686-0009_61-70968-0054,-4.8282431787491085,-1.844590834882136,-2.50683213739722
8224-274384-0005_4992-41797-0014_5142-33396-0058,-7.02205548304506,-1.663573763286716,-1.2745206881347302
7729-102255-0014_1284-1180-0024_2961-961-0020,-2.1807973602482758,-2.245044237615193,-4.834512471782286
260-123288-0006_4507-16021-0059_237-134500-0022,-1.1176972754012289,-2.847012493478029,-5.372961767103539
8555-284447-0010_8463-294825-0005_1995-1836-0011,-3.551632203489286,-3.6814136657913963,-1.8012771967818264
8463-294825-0012_4446-2273-0035_61-70968-0053,-9.21232146963699,-1.4237684313379642,-0.46417136514506663
2830-3980-0044_908-157963-0011_5105-28241-0018,-1.5979049264201088,-0.6344091718786092,-8.454973678418282
1320-122612-0015_61-70968-0030_1995-1837-0020,-1.316951094442296,-4.781395805776035,-3.154629336326031
2830-3980-0041_4992-23283-0007_1580-141084-0029,-4.487911695735175,-4.068942857784622,-0.7057276658241217
7021-79740-0004_5105-28241-0009_8455-210777-0011,-7.583360606988725,0.7788949218227275,-3.5670010896818027
121-127105-0002_8555-284447-0021_6829-68769-0014,-1.2681688997470355,-1.3121514848834794,-7.40562052793484
2830-3980-0009_1284-1181-0003_4507-16021-0036,-6.536083991624703,1.4379998008765724,-4.988813547745702
6829-68771-0027_2830-3979-0002_5105-28241-0013,-3.471442980500748,-3.3165846044401763,-2.2597855709099175
61-70970-0039_2961-961-0017_1580-141083-0015,0.2776447150507851,-2.5654707730138475,-8.170478776455266
5142-33396-0057_260-123440-0011_7021-85628-0006,-4.828079495384104,-5.498748871964957,0.40107713305485465
8463-287645-0003_2830-3980-0045_2961-961-0016,-1.8614327827651351,-9.240234691853427,0.05029930985151935
908-31957-0020_8463-287645-0008_8230-279154-0032,0.3954119766789957,-3.6756732841771145,-6.810464736849182
1580-141083-0020_8455-210777-0019_2961-960-0012,-1.0316024078950006,-2.7733789970531575,-5.729810982703172
7176-92135-0040_7127-75947-0006_3570-5694-0011,-8.701712849833738,-3.4257977607351697,1.3475863843705695
61-70970-0025_4507-16021-0002_8463-294828-0032,-5.316728696615494,-4.4707528473609015,0.251942748996952
3575-170457-0055_6930-81414-0000_5683-32879-0004,3.7017249759282866,-8.998140366617731,-6.3654993739598105
2830-3980-0051_2094-142345-0001_8455-210777-0013,-7.2892946827636695,3.837925986876755,-8.070589573497704
5683-32879-0019_4446-2275-0043_6930-75918-0006,-0.012928882796398783,-4.6136839199819875,-4.861623050128207
8230-279154-0030_3729-6852-0014_4446-2271-0010,1.0427748626999238,-6.244965934143814,-4.839223460478123
1221-135766-0004_908-31957-0003_2094-142345-0037,-3.5546130167170964,-2.213033646372641,-3.289037855593433
61-70968-0050_1580-141083-0049_7729-102255-0043,-0.29940160987724984,-12.516184205118602,-0.6444645272754269
6829-68771-0005_260-123288-0022_672-122797-0071,-3.784829532067146,-2.4608876294557094,-2.8950258063239653
1320-122617-0041_8455-210777-0008_4446-2275-0040,-0.2500228717159824,-7.429859097904947,-2.518258429136008
260-123288-0004_1320-122617-0039_4446-2271-0008,-3.3522298411221314,0.22953798398885272,-6.763468188185011
1580-141084-0008_908-157963-0016_121-121726-0000,-7.1897482847838265,-1.392802553175386,-1.4394915182412846
237-134500-0018_2830-3979-0011_7176-92135-0032,-5.9140006885730205,-4.854568648148473,0.7120107701485013
237-134493-0014_7176-92135-0035_1320-122617-0031,0.9797318893902007,-6.509513246176036,-4.521883377042617
5142-33396-0043_4077-13751-0008_8455-210777-0010,-5.819846202580199,-3.543152733156,-0.2505398837161744
4507-16021-0053_5683-32879-0022_908-31957-0008,-1.160274499493664,-6.201157164230658,-2.3203886422571087
1284-1180-0000_4446-2275-0012_2094-142345-0044,-2.2867713080323187,-7.40227493843379,-0.4348903753558163
5105-28241-0002_1995-1837-0027_121-121726-0009,-4.1370887936263605,-0.859405106690654,-4.327845534403528
61-70970-0016_3729-6852-0016_260-123286-0018,-4.941392351358429,-7.045501530720849,1.484931264858918
3570-5694-0019_7021-79740-0003_3729-6852-0013,-4.43044616574331,0.8338827303576745,-6.228409447715691
8463-294825-0010_8455-210777-0042_5142-36377-0009,0.18824345398340933,-2.4808224119522,-8.315828789752523
672-122797-0061_908-31957-0005_8463-294828-0002,1.638883410600217,-7.178119607066572,-4.926281711641746
8224-274381-0007_908-157963-0021_237-126133-0009,-0.7053910232582274,-1.228159857695681,-8.81992952000676
61-70968-0019_4992-41797-0005_2094-142345-0032,-0.6663015692377132,-5.0627898157256235,-3.8198720205820273
6829-68771-0028_1284-1180-0009_3575-170457-0011,-2.9182344915483736,-3.653697263109017,-2.586005814776078
2830-3979-0012_3729-6852-0043_5142-33396-0020,-6.0489179040760295,-0.5464686993483858,-3.0061469530139577
5142-33396-0038_1320-122612-0001_908-31957-0021,-7.97632763813099,0.39760253181325633,-2.871405424820064
1284-1180-0029_3570-5695-0013_1995-1826-0001,0.30027348830632783,-6.986027942562444,-3.2791803758547626
6829-68771-0035_4992-23283-0013_8463-294828-0034,-0.9979055195524117,-2.187655013225282,-6.244943534842793
121-121726-0003_61-70968-0016_2961-960-0014,0.13290370439587218,-4.285156501071757,-5.488463294929266
2830-3980-0062_6829-68769-0006_672-122797-0023,-7.313163630824583,0.8491457963333879,-3.8349969782201243
4446-2273-0021_237-126133-0023_1580-141083-0009,-7.809418511345042,-2.0576230884959235,-0.45680164830998504
3570-5694-0000_8224-274384-0000_61-70968-0017,-0.4403113385312817,-4.835499693512772,-4.354399585389793
7021-79740-0010_4992-23283-0009_61-70968-0060,-0.9486913148012793,-3.653790027574906,-5.042961761348295
6930-75918-0018_1284-1181-0011_908-31957-0019,-3.9294184903104834,-0.7487784384241241,-4.6684585216994465
61-70968-0047_672-122797-0021_3570-5695-0009,-5.775551448100604,-0.5856103196450925,-3.362597851035777
237-134500-0041_6829-68771-0003_8455-210777-0034,-4.268898061118567,0.34764614120494064,-5.887808521460274
5142-36377-0024_1221-135766-0007_2300-131720-0009,-7.533021861688499,-5.403565532694631,2.262535387657372
4446-2275-0001_4970-29095-0023_7021-85628-0000,-5.1143156175056514,-0.5048693279613624,-3.865190973946897
1320-122617-0019_7127-75946-0013_6829-68769-0034,-2.3641389102663037,-1.7020465929195923,-5.296225156628646
7127-75947-0029_2094-142345-0058_6930-81414-0020,-6.956577820900224,4.919222551496486,-11.032317297865248
672-122797-0058_6829-68769-0030_8455-210777-0055,-1.569535040455878,-3.6139941041161716,-4.087375445562719
3575-170457-0032_237-126133-0016_5142-33396-0006,-4.89446272477865,-5.673586497906041,0.7932174314040334
4992-41806-0009_4507-16021-0025_5142-33396-0035,1.8894836994581583,-4.903714676446704,-7.60993323418535
5142-36377-0004_908-157963-0009_2094-142345-0005,-7.3854108008243315,-6.529073848784725,2.9274669052469977
1089-134686-0010_1284-1181-0019_8455-210777-0043,0.5310190234207546,-3.5734003004558175,-7.1040353788551265
672-122797-0063_6930-75918-0019_2830-3980-0047,-6.714252709683789,-2.2705885658877967,-0.8353498823574126
260-123286-0022_672-122797-0052_1580-141084-0026,-3.095072622715216,0.9745707706620323,-8.816134775539515
3729-6852-0044_5142-36377-0018_8555-284449-0002,1.8140090755177394,-5.927549011422864,-6.247899347228464
237-134493-0017_4446-2275-0016_4970-29095-0022,-4.985210538516744,-4.041457019403433,-0.36788139624872435
5105-28240-0017_8463-287645-0000_672-122797-0044,-3.7320328828065863,1.934401001613234,-9.880180465543624
4970-29095-0005_3575-170457-0045_5142-33396-0056,-4.871939391768015,0.9879159917750533,-5.95712585419914
6930-76324-0015_4970-29093-0007_1995-1826-0023,-4.901158850442845,-5.491055157898883,0.6037430349732597
260-123286-0016_1284-1181-0000_1580-141083-0022,-7.634002921549671,3.935592455443202,-7.924444276969442
8463-294828-0016_4446-2275-0029_7127-75946-0016,-2.1859789379147694,-5.951059020500793,-1.2028035986876797
1089-134686-0017_2300-131720-0018_4970-29095-0004,-3.7850412415618773,-0.6522193585818931,-4.948875285052283
8463-294828-0036_6829-68769-0040_5142-36377-0005,-5.5428913788190055,1.1853739601448081,-5.62703398337306
5683-32879-0009_4446-2273-0023_6829-68769-0016,-1.4248458256657401,-5.48167730976997,-2.495576888731636
237-134500-0033_6829-68771-0004_2961-961-0015,-6.723182861621383,0.975777954002815,-4.1683265211856
6829-68771-0024_4446-2273-0025_908-31957-0012,-1.582861054396969,-11.176206495759802,0.24631405373058224
4446-2275-0028_1580-141083-0030_1284-134647-0001,-2.5275432054164364,-4.374023361093334,-2.20921653734038
2830-3980-0007_4992-41806-0008_121-123859-0004,-2.283268752610681,-0.7444392013162859,-6.827644564554625
8555-292519-0005_8463-287645-0013_1580-141083-0035,-5.192533833158239,1.4085705602717111,-6.314386999754969
121-127105-0026_61-70968-0025_237-126133-0007,-3.6588355352964976,-2.255218817010302,-3.210939298533004
8230-279154-0020_61-70970-0012_2830-3980-0069,-0.47956012505618606,-5.071398223248213,-3.7974566982331472
1580-141083-0044_1320-122617-0023_121-127105-0012,-0.9705406584378501,-0.3991346857208907,-10.717997051851409
61-70968-0014_4992-41797-0004_7021-79759-0003,-1.0724493993170647,-9.14246988363027,-0.8095491109163573
1089-134691-0016_1580-141083-0046_2300-131720-0006,-3.5562917812867383,-9.295780525176841,1.6806764786054513
6930-76324-0008_672-122797-0032_4446-2271-0016,-4.000631315772604,-3.6612032906001577,-1.3770985362501582
7127-75947-0008_7176-88083-0023_2300-131720-0020,-8.741783525381198,-2.342113164237847,0.2403816054214411
6829-68771-0015_61-70968-0005_8555-284449-0009,3.8300654253791064,-9.52142395789881,-6.203395089121427
5105-28240-0008_2094-142345-0057_8463-287645-0001,2.596057819807807,-4.504744619621816,-9.988035617221303
8455-210777-0005_8230-279154-0012_8555-292519-0006,-3.105412423636519,-9.025317533965659,0.943159977009458
2961-960-0018_6930-81414-0007_8230-279154-0027,-0.3361230530638444,-15.460561978154441,-0.1412120530201682
8455-210777-0053_4077-13754-0010_1995-1837-0024,-0.72623139130109,-4.984017651609162,-3.5938832138813486
260-123288-0009_8455-210777-0028_6930-75918-0007,-5.698255425402637,0.39334695962947086,-4.444041920420181
2961-961-0001_237-134500-0031_2830-3980-0029,-4.949884554165499,-7.004267900992298,1.601935499233449
1284-1180-0025_5639-40744-0015_5683-32879-0007,0.04134223975662422,-2.5110412615900657,-7.983874500990732
6930-76324-0012_260-123286-0001_1089-134686-0035,-7.186865795487113,-3.0652947069126304,0.14676244703395216
5105-28241-0019_4446-2275-0042_8463-294828-0014,-3.582615424350256,-0.12545187678565053,-5.947270025987578
4970-29093-0008_7176-88083-0009_1580-141083-0037,-9.15115558573593,0.9153276718101642,-2.884900896781708
4507-16021-0003_3575-170457-0031_1188-133604-0013,-5.054614004719592,-1.0132391058248182,-2.980130621880768
6829-68771-0014_2830-3980-0061_1284-1181-0016,0.14069405603717372,-3.6660707380526727,-6.089579108868418
7021-85628-0019_5683-32879-0000_237-134500-0027,-1.2296822501100615,-9.83445290803523,-0.4434803315326355
1221-135767-0018_1995-1826-0011_5142-33396-0001,-6.539008971501468,2.05286503876126,-5.994482696349852
7021-79730-0007_6829-68769-0003_8555-292519-0010,-1.2629557933914821,-0.6939956943153454,-8.932108047254603
6829-68771-0001_3575-170457-0023_3729-6852-0025,-3.6439057580316767,-4.8872500852951815,-0.7787619719004373
5639-40744-0002_121-121726-0004_5683-32866-0004,1.0620028099085466,-4.331030035583908,-6.732049113175456
